truckname,startnode,endnode,starttime,endtime,load,capacity
Gent_0,Gent,Brussel,1454.9999999999998,1455.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1455.5,1456.5,0,5
Hasselt_1,Hasselt,Brussel,1456.4999999999998,1457.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1456.9999999999668,1457.9999999999668,5,5
Hasselt_0,Hasselt,Brussel,1457.9999999999998,1458.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1458.5,1459.5,0,5
Gent_0,Brussel,Gent,1460.0,1460.75,0,5
Brussel_0,Hasselt,Brussel,1460.9999999999998,1461.9999999999998,5,5
Gent_0,Gent,Brussel,1462.4999999999998,1463.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1462.4999999999995,1463.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1463.0,1464.0,0,5
Hasselt_1,Brussel,Hasselt,1464.4999999999657,1465.4999999999657,5,5
Hasselt_0,Hasselt,Brussel,1465.4999999999998,1466.4999999999998,5,5
Gent_0,Brussel,Gent,1467.5,1468.25,0,5
Hasselt_1,Hasselt,Brussel,1468.4999999999998,1469.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1469.0,1470.0,0,5
Gent_0,Gent,Brussel,1469.9999999999998,1470.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1470.5,1471.5,0,5
Hasselt_2,Hasselt,Brussel,1471.4999999999998,1472.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1471.9999999999645,1472.9999999999645,5,5
Hasselt_0,Hasselt,Brussel,1472.9999999999998,1473.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1473.5,1474.5,0,5
Gent_0,Brussel,Gent,1475.0,1475.75,0,5
Brussel_0,Hasselt,Brussel,1475.9999999999998,1476.9999999999998,5,5
Gent_0,Gent,Brussel,1477.4999999999998,1478.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1477.4999999999995,1478.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1478.0,1479.0,0,5
Hasselt_2,Brussel,Hasselt,1479.4999999999634,1480.4999999999634,5,5
Hasselt_0,Hasselt,Brussel,1480.4999999999998,1481.4999999999998,5,5
Gent_0,Brussel,Gent,1482.5,1483.25,0,5
Hasselt_2,Hasselt,Brussel,1483.4999999999998,1484.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1484.0,1485.0,0,5
Gent_0,Gent,Brussel,1484.9999999999998,1485.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1485.5,1486.5,0,5
Hasselt_1,Hasselt,Brussel,1486.4999999999998,1487.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1486.9999999999623,1487.9999999999623,5,5
Hasselt_0,Hasselt,Brussel,1487.9999999999998,1488.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1488.5,1489.5,0,5
Gent_0,Brussel,Gent,1490.0,1490.75,0,5
Brussel_0,Hasselt,Brussel,1490.9999999999998,1491.9999999999998,5,5
Gent_0,Gent,Brussel,1492.4999999999998,1493.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1492.4999999999995,1493.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1493.0,1494.0,0,5
Hasselt_1,Brussel,Hasselt,1494.4999999999611,1495.4999999999611,5,5
Hasselt_0,Hasselt,Brussel,1495.4999999999998,1496.4999999999998,5,5
Gent_0,Brussel,Gent,1497.5,1498.25,0,5
Hasselt_1,Hasselt,Brussel,1498.4999999999998,1499.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1499.0,1500.0,0,5
Gent_0,Gent,Brussel,1499.9999999999998,1500.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1500.5,1501.5,0,5
Hasselt_2,Hasselt,Brussel,1501.4999999999998,1502.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1501.99999999996,1502.99999999996,5,5
Hasselt_0,Hasselt,Brussel,1502.9999999999998,1503.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1503.5,1504.5,0,5
Gent_0,Brussel,Gent,1505.0,1505.75,0,5
Brussel_0,Hasselt,Brussel,1505.9999999999998,1506.9999999999998,5,5
Gent_0,Gent,Brussel,1507.4999999999998,1508.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1507.4999999999995,1508.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1508.0,1509.0,0,5
Hasselt_2,Brussel,Hasselt,1509.4999999999588,1510.4999999999588,5,5
Hasselt_0,Hasselt,Brussel,1510.4999999999998,1511.4999999999998,5,5
Gent_0,Brussel,Gent,1512.5,1513.25,0,5
Hasselt_2,Hasselt,Brussel,1513.4999999999998,1514.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1514.0,1515.0,0,5
Gent_0,Gent,Brussel,1514.9999999999998,1515.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1515.5,1516.5,0,5
Hasselt_1,Hasselt,Brussel,1516.4999999999998,1517.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1516.9999999999577,1517.9999999999577,5,5
Hasselt_0,Hasselt,Brussel,1517.9999999999998,1518.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1518.5,1519.5,0,5
Gent_0,Brussel,Gent,1520.0,1520.75,0,5
Brussel_0,Hasselt,Brussel,1520.9999999999998,1521.9999999999998,5,5
Gent_0,Gent,Brussel,1522.4999999999998,1523.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1522.4999999999995,1523.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1523.0,1524.0,0,5
Hasselt_1,Brussel,Hasselt,1524.4999999999566,1525.4999999999566,5,5
Hasselt_0,Hasselt,Brussel,1525.4999999999998,1526.4999999999998,5,5
Gent_0,Brussel,Gent,1527.5,1528.25,0,5
Hasselt_1,Hasselt,Brussel,1528.4999999999998,1529.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1529.0,1530.0,0,5
Gent_0,Gent,Brussel,1529.9999999999998,1530.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1530.5,1531.5,0,5
Hasselt_2,Hasselt,Brussel,1531.4999999999998,1532.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1531.9999999999554,1532.9999999999554,5,5
Hasselt_0,Hasselt,Brussel,1532.9999999999998,1533.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1533.5,1534.5,0,5
Gent_0,Brussel,Gent,1535.0,1535.75,0,5
Brussel_0,Hasselt,Brussel,1535.9999999999998,1536.9999999999998,5,5
Gent_0,Gent,Brussel,1537.4999999999998,1538.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1537.4999999999995,1538.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1538.0,1539.0,0,5
Hasselt_2,Brussel,Hasselt,1539.4999999999543,1540.4999999999543,5,5
Hasselt_0,Hasselt,Brussel,1540.4999999999998,1541.4999999999998,5,5
Gent_0,Brussel,Gent,1542.5,1543.25,0,5
Hasselt_2,Hasselt,Brussel,1543.4999999999998,1544.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1544.0,1545.0,0,5
Gent_0,Gent,Antwerpen,1544.9999999999998,1545.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1545.5,1546.5,0,5
Hasselt_1,Hasselt,Brussel,1546.4999999999998,1547.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1546.9999999999532,1547.9999999999532,5,5
Gent_0,Antwerpen,Gent,1547.5,1548.25,0,5
Hasselt_0,Hasselt,Brussel,1547.9999999999998,1548.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1548.5,1549.5,0,5
Gent_0,Gent,Brussel,1549.9999999999998,1550.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1550.0,1551.0,0,5
Brussel_0,Hasselt,Brussel,1550.9999999999998,1551.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1551.5,1552.5,0,5
Hasselt_2,Hasselt,Brussel,1552.4999999999995,1553.4999999999995,5,5
Gent_0,Brussel,Gent,1553.0,1553.75,0,5
Hasselt_1,Hasselt,Brussel,1553.9999999999993,1554.9999999999993,5,5
Gent_0,Gent,Brussel,1555.4999999999998,1556.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1555.499999999999,1556.499999999999,5,5
Hasselt_2,Brussel,Hasselt,1556.0,1557.0,0,5
Brussel_0,Brussel,Hasselt,1557.4999999999516,1558.4999999999516,5,5
Hasselt_2,Hasselt,Brussel,1558.4999999999998,1559.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1559.0,1560.0,0,5
Gent_0,Brussel,Gent,1560.5,1561.25,0,5
Brussel_0,Hasselt,Brussel,1561.4999999999998,1562.4999999999998,5,5
Gent_0,Gent,Brussel,1562.9999999999998,1563.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1562.9999999999995,1563.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1563.5,1564.5,0,5
Hasselt_0,Brussel,Hasselt,1564.9999999999504,1565.9999999999504,5,5
Hasselt_2,Hasselt,Brussel,1565.9999999999998,1566.9999999999998,5,5
Gent_0,Brussel,Gent,1568.0,1568.75,0,5
Hasselt_0,Hasselt,Brussel,1568.9999999999998,1569.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1569.5,1570.5,0,5
Gent_0,Gent,Brussel,1570.4999999999998,1571.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1571.0,1572.0,0,5
Hasselt_1,Hasselt,Brussel,1571.9999999999998,1572.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1572.4999999999493,1573.4999999999493,5,5
Hasselt_2,Hasselt,Brussel,1573.4999999999998,1574.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1574.0,1575.0,0,5
Gent_0,Brussel,Gent,1575.5,1576.25,0,5
Brussel_0,Hasselt,Brussel,1576.4999999999998,1577.4999999999998,5,5
Gent_0,Gent,Brussel,1577.9999999999998,1578.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1577.9999999999995,1578.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1578.5,1579.5,0,5
Hasselt_1,Brussel,Hasselt,1579.9999999999482,1580.9999999999482,5,5
Hasselt_2,Hasselt,Brussel,1580.9999999999998,1581.9999999999998,5,5
Gent_0,Brussel,Gent,1583.0,1583.75,0,5
Hasselt_1,Hasselt,Brussel,1583.9999999999998,1584.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1584.5,1585.5,0,5
Gent_0,Gent,Brussel,1585.4999999999998,1586.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1586.0,1587.0,0,5
Hasselt_0,Hasselt,Brussel,1586.9999999999998,1587.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1587.499999999947,1588.499999999947,5,5
Hasselt_2,Hasselt,Brussel,1588.4999999999998,1589.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1589.0,1590.0,0,5
Gent_0,Brussel,Gent,1590.5,1591.25,0,5
Brussel_0,Hasselt,Brussel,1591.4999999999998,1592.4999999999998,5,5
Gent_0,Gent,Brussel,1592.9999999999998,1593.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1592.9999999999995,1593.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1593.5,1594.5,0,5
Hasselt_0,Brussel,Hasselt,1594.9999999999459,1595.9999999999459,5,5
Hasselt_2,Hasselt,Brussel,1595.9999999999998,1596.9999999999998,5,5
Gent_0,Brussel,Gent,1598.0,1598.75,0,5
Hasselt_0,Hasselt,Brussel,1598.9999999999998,1599.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1599.5,1600.5,0,5
Gent_0,Gent,Brussel,1600.4999999999998,1601.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1601.0,1602.0,0,5
Hasselt_1,Hasselt,Brussel,1601.9999999999998,1602.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1602.4999999999447,1603.4999999999447,5,5
Hasselt_2,Hasselt,Brussel,1603.4999999999998,1604.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1604.0,1605.0,0,5
Gent_0,Brussel,Gent,1605.5,1606.25,0,5
Brussel_0,Hasselt,Brussel,1606.4999999999998,1607.4999999999998,5,5
Gent_0,Gent,Brussel,1607.9999999999998,1608.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1607.9999999999995,1608.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1608.5,1609.5,0,5
Hasselt_1,Brussel,Hasselt,1609.9999999999436,1610.9999999999436,5,5
Hasselt_2,Hasselt,Brussel,1610.9999999999998,1611.9999999999998,5,5
Gent_0,Brussel,Gent,1613.0,1613.75,0,5
Hasselt_1,Hasselt,Brussel,1613.9999999999998,1614.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1614.5,1615.5,0,5
Gent_0,Gent,Brussel,1615.4999999999998,1616.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1616.0,1617.0,0,5
Hasselt_0,Hasselt,Brussel,1616.9999999999998,1617.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1617.4999999999425,1618.4999999999425,5,5
Hasselt_2,Hasselt,Brussel,1618.4999999999998,1619.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1619.0,1620.0,0,5
Gent_0,Brussel,Gent,1620.5,1621.25,0,5
Brussel_0,Hasselt,Brussel,1621.4999999999998,1622.4999999999998,5,5
Gent_0,Gent,Brussel,1622.9999999999998,1623.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1622.9999999999995,1623.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1623.5,1624.5,0,5
Hasselt_0,Brussel,Hasselt,1624.9999999999413,1625.9999999999413,5,5
Hasselt_2,Hasselt,Brussel,1625.9999999999998,1626.9999999999998,5,5
Gent_0,Brussel,Gent,1628.0,1628.75,0,5
Hasselt_0,Hasselt,Brussel,1628.9999999999998,1629.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1629.5,1630.5,0,5
Gent_0,Gent,Brussel,1630.4999999999998,1631.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1631.0,1632.0,0,5
Hasselt_1,Hasselt,Brussel,1631.9999999999998,1632.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1632.4999999999402,1633.4999999999402,5,5
Hasselt_2,Hasselt,Brussel,1633.4999999999998,1634.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1634.0,1635.0,0,5
Gent_0,Brussel,Gent,1635.5,1636.25,0,5
Brussel_0,Hasselt,Brussel,1636.4999999999998,1637.4999999999998,5,5
Gent_0,Gent,Brussel,1637.9999999999998,1638.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1637.9999999999995,1638.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1638.5,1639.5,0,5
Hasselt_1,Brussel,Hasselt,1639.999999999939,1640.999999999939,5,5
Hasselt_2,Hasselt,Brussel,1640.9999999999998,1641.9999999999998,5,5
Gent_0,Brussel,Gent,1643.0,1643.75,0,5
Hasselt_1,Hasselt,Brussel,1643.9999999999998,1644.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1644.5,1645.5,0,5
Gent_0,Gent,Brussel,1645.4999999999998,1646.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1646.0,1647.0,0,5
Hasselt_0,Hasselt,Brussel,1646.9999999999998,1647.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1647.499999999938,1648.499999999938,5,5
Hasselt_2,Hasselt,Brussel,1648.4999999999998,1649.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1649.0,1650.0,0,5
Gent_0,Brussel,Gent,1650.5,1651.25,0,5
Brussel_0,Hasselt,Brussel,1651.4999999999998,1652.4999999999998,5,5
Gent_0,Gent,Brussel,1652.9999999999998,1653.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1652.9999999999995,1653.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1653.5,1654.5,0,5
Hasselt_0,Brussel,Hasselt,1654.9999999999368,1655.9999999999368,5,5
Hasselt_2,Hasselt,Brussel,1655.9999999999998,1656.9999999999998,5,5
Gent_0,Brussel,Gent,1658.0,1658.75,0,5
Hasselt_0,Hasselt,Brussel,1658.9999999999998,1659.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1659.5,1660.5,0,5
Gent_0,Gent,Brussel,1660.4999999999998,1661.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1661.0,1662.0,0,5
Hasselt_1,Hasselt,Brussel,1661.9999999999998,1662.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1662.4999999999357,1663.4999999999357,5,5
Hasselt_2,Hasselt,Brussel,1663.4999999999998,1664.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1664.0,1665.0,0,5
Gent_0,Brussel,Gent,1665.5,1666.25,0,5
Brussel_0,Hasselt,Brussel,1666.4999999999998,1667.4999999999998,5,5
Gent_0,Gent,Brussel,1667.9999999999998,1668.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1667.9999999999995,1668.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1668.5,1669.5,0,5
Hasselt_1,Brussel,Hasselt,1669.9999999999345,1670.9999999999345,5,5
Hasselt_2,Hasselt,Brussel,1670.9999999999998,1671.9999999999998,5,5
Gent_0,Brussel,Gent,1673.0,1673.75,0,5
Hasselt_1,Hasselt,Brussel,1673.9999999999998,1674.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1674.5,1675.5,0,5
Gent_0,Gent,Brussel,1675.4999999999998,1676.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1676.0,1677.0,0,5
Hasselt_0,Hasselt,Brussel,1676.9999999999998,1677.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1677.4999999999334,1678.4999999999334,5,5
Hasselt_2,Hasselt,Brussel,1678.4999999999998,1679.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1679.0,1680.0,0,5
Gent_0,Brussel,Gent,1680.5,1681.25,0,5
Brussel_0,Hasselt,Brussel,1681.4999999999998,1682.4999999999998,5,5
Gent_0,Gent,Brussel,1682.9999999999998,1683.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1682.9999999999995,1683.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1683.5,1684.5,0,5
Hasselt_0,Brussel,Hasselt,1684.9999999999322,1685.9999999999322,5,5
Hasselt_2,Hasselt,Brussel,1685.9999999999998,1686.9999999999998,5,5
Gent_0,Brussel,Gent,1688.0,1688.75,0,5
Hasselt_0,Hasselt,Brussel,1688.9999999999998,1689.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1689.5,1690.5,0,5
Gent_0,Gent,Brussel,1690.4999999999998,1691.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1691.0,1692.0,0,5
Hasselt_1,Hasselt,Brussel,1691.9999999999998,1692.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1692.499999999931,1693.499999999931,5,5
Hasselt_2,Hasselt,Brussel,1693.4999999999998,1694.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1694.0,1695.0,0,5
Gent_0,Brussel,Gent,1695.5,1696.25,0,5
Brussel_0,Hasselt,Brussel,1696.4999999999998,1697.4999999999998,5,5
Gent_0,Gent,Brussel,1697.9999999999998,1698.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1697.9999999999995,1698.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1698.5,1699.5,0,5
Hasselt_1,Brussel,Hasselt,1699.99999999993,1700.99999999993,5,5
Hasselt_2,Hasselt,Brussel,1700.9999999999998,1701.9999999999998,5,5
Gent_0,Brussel,Gent,1703.0,1703.75,0,5
Hasselt_1,Hasselt,Brussel,1703.9999999999998,1704.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1704.5,1705.5,0,5
Gent_0,Gent,Brussel,1705.4999999999998,1706.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1706.0,1707.0,0,5
Hasselt_0,Hasselt,Brussel,1706.9999999999998,1707.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1707.4999999999288,1708.4999999999288,5,5
Hasselt_2,Hasselt,Brussel,1708.4999999999998,1709.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1709.0,1710.0,0,5
Gent_0,Brussel,Gent,1710.5,1711.25,0,5
Brussel_0,Hasselt,Brussel,1711.4999999999998,1712.4999999999998,5,5
Gent_0,Gent,Brussel,1712.9999999999998,1713.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1712.9999999999995,1713.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1713.5,1714.5,0,5
Hasselt_0,Brussel,Hasselt,1714.9999999999277,1715.9999999999277,5,5
Hasselt_2,Hasselt,Brussel,1715.9999999999998,1716.9999999999998,5,5
Gent_0,Brussel,Gent,1718.0,1718.75,0,5
Hasselt_0,Hasselt,Brussel,1718.9999999999998,1719.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1719.5,1720.5,0,5
Gent_0,Gent,Antwerpen,1720.4999999999998,1721.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1721.0,1722.0,0,5
Hasselt_1,Hasselt,Brussel,1721.9999999999998,1722.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1722.4999999999266,1723.4999999999266,5,5
Gent_0,Antwerpen,Gent,1723.0,1723.75,0,5
Hasselt_2,Hasselt,Brussel,1723.4999999999998,1724.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1724.0,1725.0,0,5
Gent_0,Gent,Brussel,1725.4999999999998,1726.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1725.5,1726.5,0,5
Brussel_0,Hasselt,Brussel,1726.4999999999998,1727.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1727.0,1728.0,0,5
Hasselt_0,Hasselt,Brussel,1727.9999999999995,1728.9999999999995,5,5
Gent_0,Brussel,Gent,1728.5,1729.25,0,5
Hasselt_1,Hasselt,Brussel,1729.4999999999993,1730.4999999999993,5,5
Gent_0,Gent,Brussel,1730.9999999999998,1731.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1730.999999999999,1731.999999999999,5,5
Hasselt_0,Brussel,Hasselt,1731.5,1732.5,0,5
Brussel_0,Brussel,Hasselt,1732.999999999925,1733.999999999925,5,5
Hasselt_0,Hasselt,Brussel,1733.9999999999998,1734.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1734.5,1735.5,0,5
Gent_0,Brussel,Gent,1736.0,1736.75,0,5
Brussel_0,Hasselt,Brussel,1736.9999999999998,1737.9999999999998,5,5
Gent_0,Gent,Brussel,1738.4999999999998,1739.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1738.4999999999995,1739.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1739.0,1740.0,0,5
Hasselt_2,Brussel,Hasselt,1740.4999999999238,1741.4999999999238,5,5
Hasselt_0,Hasselt,Brussel,1741.4999999999998,1742.4999999999998,5,5
Gent_0,Brussel,Gent,1743.5,1744.25,0,5
Hasselt_2,Hasselt,Brussel,1744.4999999999998,1745.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1745.0,1746.0,0,5
Gent_0,Gent,Brussel,1745.9999999999998,1746.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1746.5,1747.5,0,5
Hasselt_1,Hasselt,Brussel,1747.4999999999998,1748.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1747.9999999999227,1748.9999999999227,5,5
Hasselt_0,Hasselt,Brussel,1748.9999999999998,1749.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1749.5,1750.5,0,5
Gent_0,Brussel,Gent,1751.0,1751.75,0,5
Brussel_0,Hasselt,Brussel,1751.9999999999998,1752.9999999999998,5,5
Gent_0,Gent,Brussel,1753.4999999999998,1754.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1753.4999999999995,1754.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1754.0,1755.0,0,5
Hasselt_1,Brussel,Hasselt,1755.4999999999216,1756.4999999999216,5,5
Hasselt_0,Hasselt,Brussel,1756.4999999999998,1757.4999999999998,5,5
Gent_0,Brussel,Gent,1758.5,1759.25,0,5
Hasselt_1,Hasselt,Brussel,1759.4999999999998,1760.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1760.0,1761.0,0,5
Gent_0,Gent,Brussel,1760.9999999999998,1761.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1761.5,1762.5,0,5
Hasselt_2,Hasselt,Brussel,1762.4999999999998,1763.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1762.9999999999204,1763.9999999999204,5,5
Hasselt_0,Hasselt,Brussel,1763.9999999999998,1764.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1764.5,1765.5,0,5
Gent_0,Brussel,Gent,1766.0,1766.75,0,5
Brussel_0,Hasselt,Brussel,1766.9999999999998,1767.9999999999998,5,5
Gent_0,Gent,Brussel,1768.4999999999998,1769.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1768.4999999999995,1769.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1769.0,1770.0,0,5
Hasselt_2,Brussel,Hasselt,1770.4999999999193,1771.4999999999193,5,5
Hasselt_0,Hasselt,Brussel,1771.4999999999998,1772.4999999999998,5,5
Gent_0,Brussel,Gent,1773.5,1774.25,0,5
Hasselt_2,Hasselt,Brussel,1774.4999999999998,1775.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1775.0,1776.0,0,5
Gent_0,Gent,Brussel,1775.9999999999998,1776.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1776.5,1777.5,0,5
Hasselt_1,Hasselt,Brussel,1777.4999999999998,1778.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1777.9999999999181,1778.9999999999181,5,5
Hasselt_0,Hasselt,Brussel,1778.9999999999998,1779.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1779.5,1780.5,0,5
Gent_0,Brussel,Gent,1781.0,1781.75,0,5
Brussel_0,Hasselt,Brussel,1781.9999999999998,1782.9999999999998,5,5
Gent_0,Gent,Brussel,1783.4999999999998,1784.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1783.4999999999995,1784.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1784.0,1785.0,0,5
Hasselt_1,Brussel,Hasselt,1785.499999999917,1786.499999999917,5,5
Hasselt_0,Hasselt,Brussel,1786.4999999999998,1787.4999999999998,5,5
Gent_0,Brussel,Gent,1788.5,1789.25,0,5
Hasselt_1,Hasselt,Brussel,1789.4999999999998,1790.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1790.0,1791.0,0,5
Gent_0,Gent,Antwerpen,1790.9999999999998,1791.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1791.5,1792.5,0,5
Hasselt_2,Hasselt,Brussel,1792.4999999999998,1793.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1792.9999999999159,1793.9999999999159,5,5
Gent_0,Antwerpen,Gent,1793.5,1794.25,0,5
Hasselt_0,Hasselt,Brussel,1793.9999999999998,1794.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1794.5,1795.5,0,5
Gent_0,Gent,Brussel,1795.9999999999998,1796.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1796.0,1797.0,0,5
Brussel_0,Hasselt,Brussel,1796.9999999999998,1797.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1797.5,1798.5,0,5
Hasselt_1,Hasselt,Brussel,1798.4999999999995,1799.4999999999995,5,5
Gent_0,Brussel,Gent,1799.0,1799.75,0,5
Hasselt_2,Hasselt,Brussel,1799.9999999999993,1800.9999999999993,5,5
Gent_0,Gent,Brussel,1801.4999999999998,1802.2499999999998,5,5
