truckname,startnode,endnode,starttime,endtime,load,capacity
Brussel_0,Brussel,Hasselt,1474.249999999868,1475.249999999868,5,5
Hasselt_0,Hasselt,Brussel,1475.4999999999998,1476.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1476.0,1477.0,0,5
Gent_0,Brussel,Gent,1477.5,1478.25,0,5
Brussel_0,Hasselt,Brussel,1478.4999999999998,1479.4999999999998,5,5
Gent_0,Gent,Brussel,1479.9999999999998,1480.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1479.9999999999995,1480.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1480.5,1481.5,0,5
Hasselt_2,Brussel,Hasselt,1481.7499999998668,1482.7499999998668,5,5
Hasselt_0,Hasselt,Brussel,1482.9999999999998,1483.9999999999998,5,5
Gent_0,Brussel,Gent,1485.0,1485.75,0,5
Hasselt_2,Hasselt,Brussel,1485.9999999999998,1486.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1486.5,1487.5,0,5
Gent_0,Gent,Brussel,1487.4999999999998,1488.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1488.0,1489.0,0,5
Hasselt_1,Hasselt,Brussel,1488.9999999999998,1489.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1489.2499999998656,1490.2499999998656,5,5
Hasselt_0,Hasselt,Brussel,1490.4999999999998,1491.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1491.0,1492.0,0,5
Gent_0,Brussel,Gent,1492.5,1493.25,0,5
Brussel_0,Hasselt,Brussel,1493.4999999999998,1494.4999999999998,5,5
Gent_0,Gent,Brussel,1494.9999999999998,1495.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1494.9999999999995,1495.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1495.5,1496.5,0,5
Hasselt_1,Brussel,Hasselt,1496.7499999998645,1497.7499999998645,5,5
Hasselt_0,Hasselt,Brussel,1497.9999999999998,1498.9999999999998,5,5
Gent_0,Brussel,Gent,1500.0,1500.75,0,5
Hasselt_1,Hasselt,Brussel,1500.9999999999998,1501.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1501.5,1502.5,0,5
Gent_0,Gent,Brussel,1502.4999999999998,1503.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1503.0,1504.0,0,5
Hasselt_2,Hasselt,Brussel,1503.9999999999998,1504.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1504.2499999998633,1505.2499999998633,5,5
Hasselt_0,Hasselt,Brussel,1505.4999999999998,1506.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1506.0,1507.0,0,5
Gent_0,Brussel,Gent,1507.5,1508.25,0,5
Brussel_0,Hasselt,Brussel,1508.4999999999998,1509.4999999999998,5,5
Gent_0,Gent,Brussel,1509.9999999999998,1510.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1509.9999999999995,1510.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1510.5,1511.5,0,5
Hasselt_2,Brussel,Hasselt,1511.7499999998622,1512.7499999998622,5,5
Hasselt_0,Hasselt,Brussel,1512.9999999999998,1513.9999999999998,5,5
Gent_0,Brussel,Gent,1515.0,1515.75,0,5
Hasselt_2,Hasselt,Brussel,1515.9999999999998,1516.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1516.5,1517.5,0,5
Gent_0,Gent,Brussel,1517.4999999999998,1518.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1518.0,1519.0,0,5
Hasselt_1,Hasselt,Brussel,1518.9999999999998,1519.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1519.249999999861,1520.249999999861,5,5
Hasselt_0,Hasselt,Brussel,1520.4999999999998,1521.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1521.0,1522.0,0,5
Gent_0,Brussel,Gent,1522.5,1523.25,0,5
Brussel_0,Hasselt,Brussel,1523.4999999999998,1524.4999999999998,5,5
Gent_0,Gent,Brussel,1524.9999999999998,1525.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1524.9999999999995,1525.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1525.5,1526.5,0,5
Hasselt_1,Brussel,Hasselt,1526.74999999986,1527.74999999986,5,5
Hasselt_0,Hasselt,Brussel,1527.9999999999998,1528.9999999999998,5,5
Gent_0,Brussel,Gent,1530.0,1530.75,0,5
Hasselt_1,Hasselt,Brussel,1530.9999999999998,1531.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1531.5,1532.5,0,5
Gent_0,Gent,Brussel,1532.4999999999998,1533.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1533.0,1534.0,0,5
Hasselt_2,Hasselt,Brussel,1533.9999999999998,1534.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1534.2499999998588,1535.2499999998588,5,5
Hasselt_0,Hasselt,Brussel,1535.4999999999998,1536.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1536.0,1537.0,0,5
Gent_0,Brussel,Gent,1537.5,1538.25,0,5
Brussel_0,Hasselt,Brussel,1538.4999999999998,1539.4999999999998,5,5
Gent_0,Gent,Brussel,1539.9999999999998,1540.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1539.9999999999995,1540.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1540.5,1541.5,0,5
Hasselt_2,Brussel,Hasselt,1541.7499999998577,1542.7499999998577,5,5
Hasselt_0,Hasselt,Brussel,1542.9999999999998,1543.9999999999998,5,5
Gent_0,Brussel,Gent,1545.0,1545.75,0,5
Hasselt_2,Hasselt,Brussel,1545.9999999999998,1546.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1546.5,1547.5,0,5
Gent_0,Gent,Brussel,1547.4999999999998,1548.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1548.0,1549.0,0,5
Hasselt_1,Hasselt,Brussel,1548.9999999999998,1549.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1549.2499999998565,1550.2499999998565,5,5
Hasselt_0,Hasselt,Brussel,1550.4999999999998,1551.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1551.0,1552.0,0,5
Gent_0,Brussel,Gent,1552.5,1553.25,0,5
Brussel_0,Hasselt,Brussel,1553.4999999999998,1554.4999999999998,5,5
Gent_0,Gent,Brussel,1554.9999999999998,1555.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1554.9999999999995,1555.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1555.5,1556.5,0,5
Hasselt_1,Brussel,Hasselt,1556.7499999998554,1557.7499999998554,5,5
Hasselt_0,Hasselt,Brussel,1557.9999999999998,1558.9999999999998,5,5
Gent_0,Brussel,Gent,1560.0,1560.75,0,5
Hasselt_1,Hasselt,Brussel,1560.9999999999998,1561.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1561.5,1562.5,0,5
Gent_0,Gent,Brussel,1562.4999999999998,1563.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1563.0,1564.0,0,5
Hasselt_2,Hasselt,Brussel,1563.9999999999998,1564.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1564.2499999998543,1565.2499999998543,5,5
Hasselt_0,Hasselt,Brussel,1565.4999999999998,1566.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1566.0,1567.0,0,5
Gent_0,Brussel,Gent,1567.5,1568.25,0,5
Brussel_0,Hasselt,Brussel,1568.4999999999998,1569.4999999999998,5,5
Gent_0,Gent,Brussel,1569.9999999999998,1570.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1569.9999999999995,1570.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1570.5,1571.5,0,5
Hasselt_2,Brussel,Hasselt,1571.7499999998531,1572.7499999998531,5,5
Hasselt_0,Hasselt,Brussel,1572.9999999999998,1573.9999999999998,5,5
Gent_0,Brussel,Gent,1575.0,1575.75,0,5
Hasselt_2,Hasselt,Brussel,1575.9999999999998,1576.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1576.5,1577.5,0,5
Gent_0,Gent,Brussel,1577.4999999999998,1578.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1578.0,1579.0,0,5
Hasselt_1,Hasselt,Brussel,1578.9999999999998,1579.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1579.249999999852,1580.249999999852,5,5
Hasselt_0,Hasselt,Brussel,1580.4999999999998,1581.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1581.0,1582.0,0,5
Gent_0,Brussel,Gent,1582.5,1583.25,0,5
Brussel_0,Hasselt,Brussel,1583.4999999999998,1584.4999999999998,5,5
Gent_0,Gent,Brussel,1584.9999999999998,1585.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1584.9999999999995,1585.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1585.5,1586.5,0,5
Hasselt_1,Brussel,Hasselt,1586.7499999998508,1587.7499999998508,5,5
Hasselt_0,Hasselt,Brussel,1587.9999999999998,1588.9999999999998,5,5
Gent_0,Brussel,Gent,1590.0,1590.75,0,5
Hasselt_1,Hasselt,Brussel,1590.9999999999998,1591.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1591.5,1592.5,0,5
Gent_0,Gent,Brussel,1592.4999999999998,1593.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1593.0,1594.0,0,5
Hasselt_2,Hasselt,Brussel,1593.9999999999998,1594.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1594.2499999998497,1595.2499999998497,5,5
Hasselt_0,Hasselt,Brussel,1595.4999999999998,1596.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1596.0,1597.0,0,5
Gent_0,Brussel,Gent,1597.5,1598.25,0,5
Brussel_0,Hasselt,Brussel,1598.4999999999998,1599.4999999999998,5,5
Gent_0,Gent,Brussel,1599.9999999999998,1600.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1599.9999999999995,1600.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1600.5,1601.5,0,5
Hasselt_2,Brussel,Hasselt,1601.7499999998486,1602.7499999998486,5,5
Hasselt_0,Hasselt,Brussel,1602.9999999999998,1603.9999999999998,5,5
Gent_0,Brussel,Gent,1605.0,1605.75,0,5
Hasselt_2,Hasselt,Brussel,1605.9999999999998,1606.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1606.5,1607.5,0,5
Gent_0,Gent,Brussel,1607.4999999999998,1608.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1608.0,1609.0,0,5
Hasselt_1,Hasselt,Brussel,1608.9999999999998,1609.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1609.2499999998474,1610.2499999998474,5,5
Hasselt_0,Hasselt,Brussel,1610.4999999999998,1611.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1611.0,1612.0,0,5
Gent_0,Brussel,Gent,1612.5,1613.25,0,5
Brussel_0,Hasselt,Brussel,1613.4999999999998,1614.4999999999998,5,5
Gent_0,Gent,Brussel,1614.9999999999998,1615.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1614.9999999999995,1615.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1615.5,1616.5,0,5
Hasselt_1,Brussel,Hasselt,1616.7499999998463,1617.7499999998463,5,5
Hasselt_0,Hasselt,Brussel,1617.9999999999998,1618.9999999999998,5,5
Gent_0,Brussel,Gent,1620.0,1620.75,0,5
Hasselt_1,Hasselt,Brussel,1620.9999999999998,1621.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1621.5,1622.5,0,5
Gent_0,Gent,Brussel,1622.4999999999998,1623.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1623.0,1624.0,0,5
Hasselt_2,Hasselt,Brussel,1623.9999999999998,1624.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1624.2499999998452,1625.2499999998452,5,5
Hasselt_0,Hasselt,Brussel,1625.4999999999998,1626.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1626.0,1627.0,0,5
Gent_0,Brussel,Gent,1627.5,1628.25,0,5
Brussel_0,Hasselt,Brussel,1628.4999999999998,1629.4999999999998,5,5
Gent_0,Gent,Brussel,1629.9999999999998,1630.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1629.9999999999995,1630.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1630.5,1631.5,0,5
Hasselt_2,Brussel,Hasselt,1631.749999999844,1632.749999999844,5,5
Hasselt_0,Hasselt,Brussel,1632.9999999999998,1633.9999999999998,5,5
Gent_0,Brussel,Gent,1635.0,1635.75,0,5
Hasselt_2,Hasselt,Brussel,1635.9999999999998,1636.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1636.5,1637.5,0,5
Gent_0,Gent,Brussel,1637.4999999999998,1638.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1638.0,1639.0,0,5
Hasselt_1,Hasselt,Brussel,1638.9999999999998,1639.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1639.2499999998429,1640.2499999998429,5,5
Hasselt_0,Hasselt,Brussel,1640.4999999999998,1641.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1641.0,1642.0,0,5
Gent_0,Brussel,Gent,1642.5,1643.25,0,5
Brussel_0,Hasselt,Brussel,1643.4999999999998,1644.4999999999998,5,5
Gent_0,Gent,Brussel,1644.9999999999998,1645.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1644.9999999999995,1645.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1645.5,1646.5,0,5
Hasselt_1,Brussel,Hasselt,1646.7499999998417,1647.7499999998417,5,5
Hasselt_0,Hasselt,Brussel,1647.9999999999998,1648.9999999999998,5,5
Gent_0,Brussel,Gent,1650.0,1650.75,0,5
Hasselt_1,Hasselt,Brussel,1650.9999999999998,1651.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1651.5,1652.5,0,5
Gent_0,Gent,Brussel,1652.4999999999998,1653.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1653.0,1654.0,0,5
Hasselt_2,Hasselt,Brussel,1653.9999999999998,1654.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1654.2499999998406,1655.2499999998406,5,5
Hasselt_0,Hasselt,Brussel,1655.4999999999998,1656.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1656.0,1657.0,0,5
Gent_0,Brussel,Gent,1657.5,1658.25,0,5
Brussel_0,Hasselt,Brussel,1658.4999999999998,1659.4999999999998,5,5
Gent_0,Gent,Brussel,1659.9999999999998,1660.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1659.9999999999995,1660.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1660.5,1661.5,0,5
Hasselt_2,Brussel,Hasselt,1661.7499999998395,1662.7499999998395,5,5
Hasselt_0,Hasselt,Brussel,1662.9999999999998,1663.9999999999998,5,5
Gent_0,Brussel,Gent,1665.0,1665.75,0,5
Hasselt_2,Hasselt,Brussel,1665.9999999999998,1666.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1666.5,1667.5,0,5
Gent_0,Gent,Brussel,1667.4999999999998,1668.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1668.0,1669.0,0,5
Hasselt_1,Hasselt,Brussel,1668.9999999999998,1669.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1669.2499999998383,1670.2499999998383,5,5
Hasselt_0,Hasselt,Brussel,1670.4999999999998,1671.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1671.0,1672.0,0,5
Gent_0,Brussel,Gent,1672.5,1673.25,0,5
Brussel_0,Hasselt,Brussel,1673.4999999999998,1674.4999999999998,5,5
Gent_0,Gent,Brussel,1674.9999999999998,1675.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1674.9999999999995,1675.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1675.5,1676.5,0,5
Hasselt_1,Brussel,Hasselt,1676.7499999998372,1677.7499999998372,5,5
Hasselt_0,Hasselt,Brussel,1677.9999999999998,1678.9999999999998,5,5
Gent_0,Brussel,Gent,1680.0,1680.75,0,5
Hasselt_1,Hasselt,Brussel,1680.9999999999998,1681.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1681.5,1682.5,0,5
Gent_0,Gent,Brussel,1682.4999999999998,1683.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1683.0,1684.0,0,5
Hasselt_2,Hasselt,Brussel,1683.9999999999998,1684.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1684.249999999836,1685.249999999836,5,5
Hasselt_0,Hasselt,Brussel,1685.4999999999998,1686.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1686.0,1687.0,0,5
Gent_0,Brussel,Gent,1687.5,1688.25,0,5
Brussel_0,Hasselt,Brussel,1688.4999999999998,1689.4999999999998,5,5
Gent_0,Gent,Brussel,1689.9999999999998,1690.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1689.9999999999995,1690.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1690.5,1691.5,0,5
Hasselt_2,Brussel,Hasselt,1691.749999999835,1692.749999999835,5,5
Hasselt_0,Hasselt,Brussel,1692.9999999999998,1693.9999999999998,5,5
Gent_0,Brussel,Gent,1695.0,1695.75,0,5
Hasselt_2,Hasselt,Brussel,1695.9999999999998,1696.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1696.5,1697.5,0,5
Gent_0,Gent,Brussel,1697.4999999999998,1698.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1698.0,1699.0,0,5
Hasselt_1,Hasselt,Brussel,1698.9999999999998,1699.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1699.2499999998338,1700.2499999998338,5,5
Hasselt_0,Hasselt,Brussel,1700.4999999999998,1701.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1701.0,1702.0,0,5
Gent_0,Brussel,Gent,1702.5,1703.25,0,5
Brussel_0,Hasselt,Brussel,1703.4999999999998,1704.4999999999998,5,5
Gent_0,Gent,Brussel,1704.9999999999998,1705.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1704.9999999999995,1705.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1705.5,1706.5,0,5
Hasselt_1,Brussel,Hasselt,1706.7499999998327,1707.7499999998327,5,5
Hasselt_0,Hasselt,Brussel,1707.9999999999998,1708.9999999999998,5,5
Gent_0,Brussel,Gent,1710.0,1710.75,0,5
Hasselt_1,Hasselt,Brussel,1710.9999999999998,1711.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1711.5,1712.5,0,5
Gent_0,Gent,Brussel,1712.4999999999998,1713.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1713.0,1714.0,0,5
Hasselt_2,Hasselt,Brussel,1713.9999999999998,1714.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1714.2499999998315,1715.2499999998315,5,5
Hasselt_0,Hasselt,Brussel,1715.4999999999998,1716.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1716.0,1717.0,0,5
Gent_0,Brussel,Gent,1717.5,1718.25,0,5
Brussel_0,Hasselt,Brussel,1718.4999999999998,1719.4999999999998,5,5
Gent_0,Gent,Brussel,1719.9999999999998,1720.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1719.9999999999995,1720.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1720.5,1721.5,0,5
Hasselt_2,Brussel,Hasselt,1721.7499999998304,1722.7499999998304,5,5
Hasselt_0,Hasselt,Brussel,1722.9999999999998,1723.9999999999998,5,5
Gent_0,Brussel,Gent,1725.0,1725.75,0,5
Hasselt_2,Hasselt,Brussel,1725.9999999999998,1726.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1726.5,1727.5,0,5
Gent_0,Gent,Brussel,1727.4999999999998,1728.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1728.0,1729.0,0,5
Hasselt_1,Hasselt,Brussel,1728.9999999999998,1729.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1729.2499999998292,1730.2499999998292,5,5
Hasselt_0,Hasselt,Brussel,1730.4999999999998,1731.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1731.0,1732.0,0,5
Gent_0,Brussel,Gent,1732.5,1733.25,0,5
Brussel_0,Hasselt,Brussel,1733.4999999999998,1734.4999999999998,5,5
Gent_0,Gent,Brussel,1734.9999999999998,1735.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1734.9999999999995,1735.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1735.5,1736.5,0,5
Hasselt_1,Brussel,Hasselt,1736.749999999828,1737.749999999828,5,5
Hasselt_0,Hasselt,Brussel,1737.9999999999998,1738.9999999999998,5,5
Gent_0,Brussel,Gent,1740.0,1740.75,0,5
Hasselt_1,Hasselt,Brussel,1740.9999999999998,1741.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1741.5,1742.5,0,5
Gent_0,Gent,Brussel,1742.4999999999998,1743.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1743.0,1744.0,0,5
Hasselt_2,Hasselt,Brussel,1743.9999999999998,1744.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1744.249999999827,1745.249999999827,5,5
Hasselt_0,Hasselt,Brussel,1745.4999999999998,1746.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1746.0,1747.0,0,5
Gent_0,Brussel,Gent,1747.5,1748.25,0,5
Brussel_0,Hasselt,Brussel,1748.4999999999998,1749.4999999999998,5,5
Gent_0,Gent,Brussel,1749.9999999999998,1750.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1749.9999999999995,1750.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1750.5,1751.5,0,5
Hasselt_2,Brussel,Hasselt,1751.7499999998258,1752.7499999998258,5,5
Hasselt_0,Hasselt,Brussel,1752.9999999999998,1753.9999999999998,5,5
Gent_0,Brussel,Gent,1755.0,1755.75,0,5
Hasselt_2,Hasselt,Brussel,1755.9999999999998,1756.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1756.5,1757.5,0,5
Gent_0,Gent,Brussel,1757.4999999999998,1758.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1758.0,1759.0,0,5
Hasselt_1,Hasselt,Brussel,1758.9999999999998,1759.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1759.2499999998247,1760.2499999998247,5,5
Hasselt_0,Hasselt,Brussel,1760.4999999999998,1761.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1761.0,1762.0,0,5
Gent_0,Brussel,Gent,1762.5,1763.25,0,5
Brussel_0,Hasselt,Brussel,1763.4999999999998,1764.4999999999998,5,5
Gent_0,Gent,Brussel,1764.9999999999998,1765.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1764.9999999999995,1765.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1765.5,1766.5,0,5
Hasselt_1,Brussel,Hasselt,1766.7499999998236,1767.7499999998236,5,5
Hasselt_0,Hasselt,Brussel,1767.9999999999998,1768.9999999999998,5,5
Gent_0,Brussel,Gent,1770.0,1770.75,0,5
Hasselt_1,Hasselt,Brussel,1770.9999999999998,1771.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1771.5,1772.5,0,5
Gent_0,Gent,Brussel,1772.4999999999998,1773.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1773.0,1774.0,0,5
Hasselt_2,Hasselt,Brussel,1773.9999999999998,1774.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1774.2499999998224,1775.2499999998224,5,5
Hasselt_0,Hasselt,Brussel,1775.4999999999998,1776.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1776.0,1777.0,0,5
Gent_0,Brussel,Gent,1777.5,1778.25,0,5
Brussel_0,Hasselt,Brussel,1778.4999999999998,1779.4999999999998,5,5
Gent_0,Gent,Brussel,1779.9999999999998,1780.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1779.9999999999995,1780.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1780.5,1781.5,0,5
Hasselt_2,Brussel,Hasselt,1781.7499999998213,1782.7499999998213,5,5
Hasselt_0,Hasselt,Brussel,1782.9999999999998,1783.9999999999998,5,5
Gent_0,Brussel,Gent,1785.0,1785.75,0,5
Hasselt_2,Hasselt,Brussel,1785.9999999999998,1786.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1786.5,1787.5,0,5
Gent_0,Gent,Brussel,1787.4999999999998,1788.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1788.0,1789.0,0,5
Hasselt_1,Hasselt,Brussel,1788.9999999999998,1789.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1789.2499999998201,1790.2499999998201,5,5
Hasselt_0,Hasselt,Brussel,1790.4999999999998,1791.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1791.0,1792.0,0,5
Gent_0,Brussel,Gent,1792.5,1793.25,0,5
Brussel_0,Hasselt,Brussel,1793.4999999999998,1794.4999999999998,5,5
Gent_0,Gent,Brussel,1794.9999999999998,1795.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1794.9999999999995,1795.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1795.5,1796.5,0,5
Hasselt_1,Brussel,Hasselt,1796.749999999819,1797.749999999819,5,5
Hasselt_0,Hasselt,Brussel,1797.9999999999998,1798.9999999999998,5,5
Gent_0,Brussel,Gent,1800.0,1800.75,0,5
Hasselt_1,Hasselt,Brussel,1800.9999999999998,1801.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1801.5,1802.5,0,5
Gent_0,Gent,Brussel,1802.4999999999998,1803.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1803.0,1804.0,0,5
Hasselt_2,Hasselt,Brussel,1803.9999999999998,1804.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1804.2499999998179,1805.2499999998179,5,5
Hasselt_0,Hasselt,Brussel,1805.4999999999998,1806.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1806.0,1807.0,0,5
Gent_0,Brussel,Gent,1807.5,1808.25,0,5
Brussel_0,Hasselt,Brussel,1808.4999999999998,1809.4999999999998,5,5
Gent_0,Gent,Brussel,1809.9999999999998,1810.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1809.9999999999995,1810.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1810.5,1811.5,0,5
Hasselt_2,Brussel,Hasselt,1811.7499999998167,1812.7499999998167,5,5
Hasselt_0,Hasselt,Brussel,1812.9999999999998,1813.9999999999998,5,5
Gent_0,Brussel,Gent,1815.0,1815.75,0,5
Hasselt_2,Hasselt,Brussel,1815.9999999999998,1816.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1816.5,1817.5,0,5
Gent_0,Gent,Brussel,1817.4999999999998,1818.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1818.0,1819.0,0,5
Hasselt_1,Hasselt,Brussel,1818.9999999999998,1819.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1819.2499999998156,1820.2499999998156,5,5
Hasselt_0,Hasselt,Brussel,1820.4999999999998,1821.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1821.0,1822.0,0,5
Gent_0,Brussel,Gent,1822.5,1823.25,0,5
Brussel_0,Hasselt,Brussel,1823.4999999999998,1824.4999999999998,5,5
Gent_0,Gent,Brussel,1824.9999999999998,1825.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1824.9999999999995,1825.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1825.5,1826.5,0,5
Hasselt_1,Brussel,Hasselt,1826.7499999998145,1827.7499999998145,5,5
Hasselt_0,Hasselt,Brussel,1827.9999999999998,1828.9999999999998,5,5
Gent_0,Brussel,Gent,1830.0,1830.75,0,5
