truckname,startnode,endnode,starttime,endtime,load,capacity
Gent_0,Brussel,Gent,1388.0,1388.75,0,5
Brussel_0,Hasselt,Brussel,1388.9999999999998,1389.9999999999998,5,5
Gent_0,Gent,Antwerpen,1390.4999999999998,1391.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1390.4999999999995,1391.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1391.0,1392.0,0,5
Hasselt_2,Brussel,Hasselt,1392.4999999999889,1393.4999999999889,5,5
Gent_0,Antwerpen,Gent,1393.0,1393.75,0,5
Hasselt_0,Hasselt,Brussel,1393.4999999999998,1394.4999999999998,5,5
Gent_0,Gent,Brussel,1395.4999999999998,1396.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1395.5,1396.5,0,5
Hasselt_2,Hasselt,Brussel,1396.4999999999998,1397.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1397.0,1398.0,0,5
Hasselt_1,Hasselt,Brussel,1397.9999999999998,1398.9999999999998,5,5
Gent_0,Brussel,Gent,1398.5,1399.25,0,5
Hasselt_0,Hasselt,Brussel,1399.4999999999998,1400.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1400.0,1401.0,0,5
Gent_0,Gent,Brussel,1400.9999999999998,1401.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1401.4999999999875,1402.4999999999875,5,5
Hasselt_2,Hasselt,Brussel,1402.4999999999998,1403.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1403.0,1404.0,0,5
Hasselt_0,Brussel,Hasselt,1404.5,1405.5,0,5
Brussel_0,Hasselt,Brussel,1405.4999999999998,1406.4999999999998,5,5
Gent_0,Brussel,Gent,1406.0,1406.75,0,5
Hasselt_1,Hasselt,Brussel,1406.9999999999995,1407.9999999999995,5,5
Gent_0,Gent,Antwerpen,1408.4999999999998,1409.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1408.4999999999993,1409.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,1410.4999999999861,1411.4999999999861,5,5
Gent_0,Antwerpen,Gent,1411.0,1411.75,0,5
Hasselt_1,Brussel,Hasselt,1412.0,1413.0,0,5
Gent_0,Gent,Brussel,1413.4999999999998,1414.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1413.5,1414.5,0,5
Hasselt_2,Hasselt,Brussel,1414.4999999999998,1415.4999999999998,5,5
Gent_0,Brussel,Gent,1416.0,1416.75,0,5
Hasselt_1,Hasselt,Brussel,1415.9999999999995,1416.9999999999995,5,5
Hasselt_0,Hasselt,Brussel,1417.4999999999993,1418.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,1417.5,1418.5,0,5
Gent_0,Gent,Brussel,1418.4999999999998,1419.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1418.749999999999,1419.749999999999,5,5
Hasselt_2,Hasselt,Brussel,1419.9999999999998,1420.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1420.5,1421.5,0,5
Hasselt_0,Brussel,Hasselt,1422.0,1423.0,0,5
Brussel_0,Hasselt,Brussel,1422.9999999999998,1423.9999999999998,5,5
Gent_0,Brussel,Gent,1423.5,1424.25,0,5
Hasselt_1,Hasselt,Brussel,1424.4999999999995,1425.4999999999995,5,5
Gent_0,Gent,Brussel,1425.9999999999998,1426.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1425.9999999999993,1426.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,1427.7499999999977,1428.7499999999977,5,5
Hasselt_1,Brussel,Hasselt,1429.5,1430.5,0,5
Gent_0,Brussel,Gent,1431.0,1431.75,0,5
Hasselt_2,Hasselt,Brussel,1431.9999999999998,1432.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1432.5,1433.5,0,5
Gent_0,Gent,Antwerpen,1433.4999999999998,1434.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1433.4999999999995,1434.4999999999995,5,5
Brussel_0,Brussel,Hasselt,1433.7499999999968,1434.7499999999968,5,5
Hasselt_0,Hasselt,Brussel,1434.9999999999998,1435.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1435.5,1436.5,0,5
Gent_0,Antwerpen,Gent,1436.0,1436.75,0,5
Hasselt_1,Brussel,Hasselt,1437.0,1438.0,0,5
Brussel_0,Hasselt,Brussel,1437.9999999999998,1438.9999999999998,5,5
Gent_0,Gent,Brussel,1438.4999999999998,1439.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1438.5,1439.5,0,5
Hasselt_2,Hasselt,Brussel,1439.4999999999995,1440.4999999999995,5,5
Hasselt_1,Hasselt,Brussel,1440.9999999999993,1441.9999999999993,5,5
Gent_0,Brussel,Gent,1442.0,1442.75,0,5
Hasselt_0,Hasselt,Brussel,1442.499999999999,1443.499999999999,5,5
Hasselt_2,Brussel,Hasselt,1443.5,1444.5,0,5
Gent_0,Gent,Brussel,1444.4999999999998,1445.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1445.0,1446.0,0,5
Hasselt_2,Hasselt,Brussel,1445.9999999999998,1446.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1446.4999999999986,1447.4999999999986,5,5
Hasselt_1,Hasselt,Brussel,1447.4999999999998,1448.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1448.0,1449.0,0,5
Gent_0,Brussel,Gent,1449.5,1450.25,0,5
Brussel_0,Hasselt,Brussel,1450.4999999999998,1451.4999999999998,5,5
Gent_0,Gent,Brussel,1451.9999999999998,1452.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1451.9999999999995,1452.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1452.5,1453.5,0,5
Hasselt_2,Brussel,Hasselt,1453.9999999999975,1454.9999999999975,5,5
Hasselt_1,Hasselt,Brussel,1454.9999999999998,1455.9999999999998,5,5
Gent_0,Brussel,Gent,1457.0,1457.75,0,5
Hasselt_2,Hasselt,Brussel,1457.9999999999998,1458.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1458.5,1459.5,0,5
Gent_0,Gent,Brussel,1459.4999999999998,1460.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1460.0,1461.0,0,5
Hasselt_0,Hasselt,Brussel,1460.9999999999998,1461.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1461.4999999999964,1462.4999999999964,5,5
Hasselt_1,Hasselt,Brussel,1462.4999999999998,1463.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1463.0,1464.0,0,5
Gent_0,Brussel,Gent,1464.5,1465.25,0,5
Brussel_0,Hasselt,Brussel,1465.4999999999998,1466.4999999999998,5,5
Gent_0,Gent,Brussel,1466.9999999999998,1467.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1466.9999999999995,1467.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1467.5,1468.5,0,5
Hasselt_0,Brussel,Hasselt,1468.9999999999952,1469.9999999999952,5,5
Hasselt_1,Hasselt,Brussel,1469.9999999999998,1470.9999999999998,5,5
Gent_0,Brussel,Gent,1472.0,1472.75,0,5
Hasselt_0,Hasselt,Brussel,1472.9999999999998,1473.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1473.5,1474.5,0,5
Gent_0,Gent,Brussel,1474.4999999999998,1475.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1475.0,1476.0,0,5
Hasselt_2,Hasselt,Brussel,1475.9999999999998,1476.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1476.499999999994,1477.499999999994,5,5
Hasselt_1,Hasselt,Brussel,1477.4999999999998,1478.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1478.0,1479.0,0,5
Gent_0,Brussel,Gent,1479.5,1480.25,0,5
Brussel_0,Hasselt,Brussel,1480.4999999999998,1481.4999999999998,5,5
Gent_0,Gent,Brussel,1481.9999999999998,1482.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1481.9999999999995,1482.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1482.5,1483.5,0,5
Hasselt_2,Brussel,Hasselt,1483.999999999993,1484.999999999993,5,5
Hasselt_1,Hasselt,Brussel,1484.9999999999998,1485.9999999999998,5,5
Gent_0,Brussel,Gent,1487.0,1487.75,0,5
Hasselt_2,Hasselt,Brussel,1487.9999999999998,1488.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1488.5,1489.5,0,5
Gent_0,Gent,Brussel,1489.4999999999998,1490.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1490.0,1491.0,0,5
Hasselt_0,Hasselt,Brussel,1490.9999999999998,1491.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1491.4999999999918,1492.4999999999918,5,5
Hasselt_1,Hasselt,Brussel,1492.4999999999998,1493.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1493.0,1494.0,0,5
Gent_0,Brussel,Gent,1494.5,1495.25,0,5
Brussel_0,Hasselt,Brussel,1495.4999999999998,1496.4999999999998,5,5
Gent_0,Gent,Brussel,1496.9999999999998,1497.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1496.9999999999995,1497.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1497.5,1498.5,0,5
Hasselt_0,Brussel,Hasselt,1498.9999999999907,1499.9999999999907,5,5
Hasselt_1,Hasselt,Brussel,1499.9999999999998,1500.9999999999998,5,5
Gent_0,Brussel,Gent,1502.0,1502.75,0,5
Hasselt_0,Hasselt,Brussel,1502.9999999999998,1503.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1503.5,1504.5,0,5
Gent_0,Gent,Antwerpen,1504.4999999999998,1505.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1505.0,1506.0,0,5
Hasselt_2,Hasselt,Brussel,1505.9999999999998,1506.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1506.4999999999895,1507.4999999999895,5,5
Gent_0,Antwerpen,Gent,1507.0,1507.75,0,5
Hasselt_1,Hasselt,Brussel,1507.4999999999998,1508.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1508.0,1509.0,0,5
Gent_0,Gent,Brussel,1509.4999999999998,1510.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1509.5,1510.5,0,5
Brussel_0,Hasselt,Brussel,1510.4999999999998,1511.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1511.0,1512.0,0,5
Hasselt_0,Hasselt,Brussel,1511.9999999999995,1512.9999999999995,5,5
Gent_0,Brussel,Gent,1512.5,1513.25,0,5
Hasselt_2,Hasselt,Brussel,1513.4999999999993,1514.4999999999993,5,5
Gent_0,Gent,Antwerpen,1514.9999999999998,1515.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1514.999999999999,1515.999999999999,5,5
Hasselt_0,Brussel,Hasselt,1515.5,1516.5,0,5
Brussel_0,Brussel,Hasselt,1516.999999999988,1517.999999999988,5,5
Gent_0,Antwerpen,Gent,1517.5,1518.25,0,5
Hasselt_0,Hasselt,Brussel,1517.9999999999998,1518.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1518.5,1519.5,0,5
Gent_0,Gent,Brussel,1519.9999999999998,1520.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1520.0,1521.0,0,5
Brussel_0,Hasselt,Brussel,1520.9999999999998,1521.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1521.5,1522.5,0,5
Hasselt_2,Hasselt,Brussel,1522.4999999999995,1523.4999999999995,5,5
Gent_0,Brussel,Gent,1523.0,1523.75,0,5
Hasselt_1,Hasselt,Brussel,1523.9999999999993,1524.9999999999993,5,5
Gent_0,Gent,Brussel,1525.4999999999998,1526.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1525.499999999999,1526.499999999999,5,5
Hasselt_2,Brussel,Hasselt,1526.0,1527.0,0,5
Brussel_0,Brussel,Hasselt,1527.4999999999864,1528.4999999999864,5,5
Hasselt_2,Hasselt,Brussel,1528.4999999999998,1529.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1529.0,1530.0,0,5
Gent_0,Brussel,Gent,1530.5,1531.25,0,5
Brussel_0,Hasselt,Brussel,1531.4999999999998,1532.4999999999998,5,5
Gent_0,Gent,Brussel,1532.9999999999998,1533.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1532.9999999999995,1533.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1533.5,1534.5,0,5
Hasselt_0,Brussel,Hasselt,1534.9999999999852,1535.9999999999852,5,5
Hasselt_2,Hasselt,Brussel,1535.9999999999998,1536.9999999999998,5,5
Gent_0,Brussel,Gent,1538.0,1538.75,0,5
Hasselt_0,Hasselt,Brussel,1538.9999999999998,1539.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1539.5,1540.5,0,5
Gent_0,Gent,Brussel,1540.4999999999998,1541.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1541.0,1542.0,0,5
Hasselt_1,Hasselt,Brussel,1541.9999999999998,1542.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1542.499999999984,1543.499999999984,5,5
Hasselt_2,Hasselt,Brussel,1543.4999999999998,1544.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1544.0,1545.0,0,5
Gent_0,Brussel,Gent,1545.5,1546.25,0,5
Brussel_0,Hasselt,Brussel,1546.4999999999998,1547.4999999999998,5,5
Gent_0,Gent,Brussel,1547.9999999999998,1548.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1547.9999999999995,1548.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1548.5,1549.5,0,5
Hasselt_1,Brussel,Hasselt,1549.999999999983,1550.999999999983,5,5
Hasselt_2,Hasselt,Brussel,1550.9999999999998,1551.9999999999998,5,5
Gent_0,Brussel,Gent,1553.0,1553.75,0,5
Hasselt_1,Hasselt,Brussel,1553.9999999999998,1554.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1554.5,1555.5,0,5
Gent_0,Gent,Brussel,1555.4999999999998,1556.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1556.0,1557.0,0,5
Hasselt_0,Hasselt,Brussel,1556.9999999999998,1557.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1557.4999999999818,1558.4999999999818,5,5
Hasselt_2,Hasselt,Brussel,1558.4999999999998,1559.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1559.0,1560.0,0,5
Gent_0,Brussel,Gent,1560.5,1561.25,0,5
Brussel_0,Hasselt,Brussel,1561.4999999999998,1562.4999999999998,5,5
Gent_0,Gent,Antwerpen,1562.9999999999998,1563.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1562.9999999999995,1563.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1563.5,1564.5,0,5
Hasselt_0,Brussel,Hasselt,1564.9999999999807,1565.9999999999807,5,5
Gent_0,Antwerpen,Gent,1565.5,1566.25,0,5
Hasselt_2,Hasselt,Brussel,1565.9999999999998,1566.9999999999998,5,5
Gent_0,Gent,Brussel,1567.9999999999998,1568.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1568.0,1569.0,0,5
Hasselt_0,Hasselt,Brussel,1568.9999999999998,1569.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1569.5,1570.5,0,5
Hasselt_1,Hasselt,Brussel,1570.4999999999998,1571.4999999999998,5,5
Gent_0,Brussel,Gent,1571.0,1571.75,0,5
Hasselt_2,Hasselt,Brussel,1571.9999999999998,1572.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1572.5,1573.5,0,5
Gent_0,Gent,Brussel,1573.4999999999998,1574.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1573.9999999999793,1574.9999999999793,5,5
Hasselt_0,Hasselt,Brussel,1574.9999999999998,1575.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1575.5,1576.5,0,5
Hasselt_2,Brussel,Hasselt,1577.0,1578.0,0,5
Brussel_0,Hasselt,Brussel,1577.9999999999998,1578.9999999999998,5,5
Gent_0,Brussel,Gent,1578.5,1579.25,0,5
Hasselt_1,Hasselt,Brussel,1579.4999999999995,1580.4999999999995,5,5
Gent_0,Gent,Brussel,1580.9999999999998,1581.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1580.9999999999993,1581.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,1582.999999999978,1583.999999999978,5,5
Hasselt_1,Brussel,Hasselt,1584.5,1585.5,0,5
Gent_0,Brussel,Gent,1586.0,1586.75,0,5
Hasselt_0,Hasselt,Brussel,1586.9999999999998,1587.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1587.5,1588.5,0,5
Gent_0,Gent,Brussel,1588.4999999999998,1589.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1588.4999999999995,1589.4999999999995,5,5
Brussel_0,Brussel,Hasselt,1588.999999999977,1589.999999999977,5,5
Hasselt_2,Hasselt,Brussel,1589.9999999999998,1590.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1590.5,1591.5,0,5
Gent_0,Brussel,Gent,1592.0,1592.75,0,5
Brussel_0,Hasselt,Brussel,1592.9999999999998,1593.9999999999998,5,5
Gent_0,Gent,Brussel,1594.4999999999998,1595.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1594.4999999999995,1595.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1595.0,1596.0,0,5
Hasselt_1,Brussel,Hasselt,1596.499999999976,1597.499999999976,5,5
Hasselt_2,Hasselt,Brussel,1597.4999999999998,1598.4999999999998,5,5
Gent_0,Brussel,Gent,1599.5,1600.25,0,5
Hasselt_1,Hasselt,Brussel,1600.4999999999998,1601.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1601.0,1602.0,0,5
Gent_0,Gent,Brussel,1601.9999999999998,1602.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1602.5,1603.5,0,5
Hasselt_0,Hasselt,Brussel,1603.4999999999998,1604.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1603.9999999999748,1604.9999999999748,5,5
Hasselt_2,Hasselt,Brussel,1604.9999999999998,1605.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1605.5,1606.5,0,5
Gent_0,Brussel,Gent,1607.0,1607.75,0,5
Brussel_0,Hasselt,Brussel,1607.9999999999998,1608.9999999999998,5,5
Gent_0,Gent,Antwerpen,1609.4999999999998,1610.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1609.4999999999995,1610.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1610.0,1611.0,0,5
Hasselt_0,Brussel,Hasselt,1611.4999999999736,1612.4999999999736,5,5
Gent_0,Antwerpen,Gent,1612.0,1612.75,0,5
Hasselt_2,Hasselt,Brussel,1612.4999999999998,1613.4999999999998,5,5
Gent_0,Gent,Brussel,1614.4999999999998,1615.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1614.5,1615.5,0,5
Hasselt_0,Hasselt,Brussel,1615.4999999999998,1616.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1616.0,1617.0,0,5
Hasselt_1,Hasselt,Brussel,1616.9999999999998,1617.9999999999998,5,5
Gent_0,Brussel,Gent,1617.5,1618.25,0,5
Hasselt_2,Hasselt,Brussel,1618.4999999999998,1619.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1619.0,1620.0,0,5
Gent_0,Gent,Brussel,1619.9999999999998,1620.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1620.4999999999723,1621.4999999999723,5,5
Hasselt_0,Hasselt,Brussel,1621.4999999999998,1622.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1622.0,1623.0,0,5
Hasselt_2,Brussel,Hasselt,1623.5,1624.5,0,5
Brussel_0,Hasselt,Brussel,1624.4999999999998,1625.4999999999998,5,5
Gent_0,Brussel,Gent,1625.0,1625.75,0,5
Hasselt_1,Hasselt,Brussel,1625.9999999999995,1626.9999999999995,5,5
Gent_0,Gent,Brussel,1627.4999999999998,1628.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1627.4999999999993,1628.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,1629.499999999971,1630.499999999971,5,5
Hasselt_1,Brussel,Hasselt,1631.0,1632.0,0,5
Gent_0,Brussel,Gent,1632.5,1633.25,0,5
Hasselt_0,Hasselt,Brussel,1633.4999999999998,1634.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1634.0,1635.0,0,5
Gent_0,Gent,Brussel,1634.9999999999998,1635.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1634.9999999999995,1635.9999999999995,5,5
Brussel_0,Brussel,Hasselt,1635.49999999997,1636.49999999997,5,5
Hasselt_2,Hasselt,Brussel,1636.4999999999998,1637.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1637.0,1638.0,0,5
Gent_0,Brussel,Gent,1638.5,1639.25,0,5
Brussel_0,Hasselt,Brussel,1639.4999999999998,1640.4999999999998,5,5
Gent_0,Gent,Antwerpen,1640.9999999999998,1641.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1640.9999999999995,1641.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1641.5,1642.5,0,5
Hasselt_1,Brussel,Hasselt,1642.9999999999688,1643.9999999999688,5,5
Gent_0,Antwerpen,Gent,1643.5,1644.25,0,5
Hasselt_2,Hasselt,Brussel,1643.9999999999998,1644.9999999999998,5,5
Gent_0,Gent,Brussel,1645.9999999999998,1646.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1646.0,1647.0,0,5
Hasselt_1,Hasselt,Brussel,1646.9999999999998,1647.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1647.5,1648.5,0,5
Hasselt_0,Hasselt,Brussel,1648.4999999999998,1649.4999999999998,5,5
Gent_0,Brussel,Gent,1649.0,1649.75,0,5
Hasselt_2,Hasselt,Brussel,1649.9999999999998,1650.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1650.5,1651.5,0,5
Gent_0,Gent,Brussel,1651.4999999999998,1652.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1651.9999999999675,1652.9999999999675,5,5
Hasselt_1,Hasselt,Brussel,1652.9999999999998,1653.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1653.5,1654.5,0,5
Hasselt_2,Brussel,Hasselt,1655.0,1656.0,0,5
Brussel_0,Hasselt,Brussel,1655.9999999999998,1656.9999999999998,5,5
Gent_0,Brussel,Gent,1656.5,1657.25,0,5
Hasselt_0,Hasselt,Brussel,1657.4999999999995,1658.4999999999995,5,5
Gent_0,Gent,Brussel,1658.9999999999998,1659.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1658.9999999999993,1659.9999999999993,5,5
Hasselt_1,Brussel,Hasselt,1660.9999999999661,1661.9999999999661,5,5
Hasselt_0,Brussel,Hasselt,1662.5,1663.5,0,5
Gent_0,Brussel,Gent,1664.0,1664.75,0,5
Hasselt_1,Hasselt,Brussel,1664.9999999999998,1665.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1665.5,1666.5,0,5
Gent_0,Gent,Brussel,1666.4999999999998,1667.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1666.4999999999995,1667.4999999999995,5,5
Brussel_0,Brussel,Hasselt,1666.9999999999652,1667.9999999999652,5,5
Hasselt_2,Hasselt,Brussel,1667.9999999999998,1668.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1668.5,1669.5,0,5
Gent_0,Brussel,Gent,1670.0,1670.75,0,5
Brussel_0,Hasselt,Brussel,1670.9999999999998,1671.9999999999998,5,5
Gent_0,Gent,Brussel,1672.4999999999998,1673.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1672.4999999999995,1673.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1673.0,1674.0,0,5
Hasselt_0,Brussel,Hasselt,1674.499999999964,1675.499999999964,5,5
Hasselt_2,Hasselt,Brussel,1675.4999999999998,1676.4999999999998,5,5
Gent_0,Brussel,Gent,1677.5,1678.25,0,5
Hasselt_0,Hasselt,Brussel,1678.4999999999998,1679.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1679.0,1680.0,0,5
Gent_0,Gent,Antwerpen,1679.9999999999998,1680.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1680.5,1681.5,0,5
Hasselt_1,Hasselt,Brussel,1681.4999999999998,1682.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1681.999999999963,1682.999999999963,5,5
Gent_0,Antwerpen,Gent,1682.5,1683.25,0,5
Hasselt_2,Hasselt,Brussel,1682.9999999999998,1683.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1683.5,1684.5,0,5
Gent_0,Gent,Brussel,1684.9999999999998,1685.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1685.0,1686.0,0,5
Brussel_0,Hasselt,Brussel,1685.9999999999998,1686.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1686.5,1687.5,0,5
Hasselt_0,Hasselt,Brussel,1687.4999999999995,1688.4999999999995,5,5
Gent_0,Brussel,Gent,1688.0,1688.75,0,5
Hasselt_1,Hasselt,Brussel,1688.9999999999993,1689.9999999999993,5,5
Gent_0,Gent,Brussel,1690.4999999999998,1691.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1690.499999999999,1691.499999999999,5,5
Hasselt_0,Brussel,Hasselt,1691.0,1692.0,0,5
Brussel_0,Brussel,Hasselt,1692.4999999999613,1693.4999999999613,5,5
Hasselt_0,Hasselt,Brussel,1693.4999999999998,1694.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1694.0,1695.0,0,5
Gent_0,Brussel,Gent,1695.5,1696.25,0,5
Brussel_0,Hasselt,Brussel,1696.4999999999998,1697.4999999999998,5,5
Gent_0,Gent,Antwerpen,1697.9999999999998,1698.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1697.9999999999995,1698.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1698.5,1699.5,0,5
Hasselt_2,Brussel,Hasselt,1699.9999999999602,1700.9999999999602,5,5
Gent_0,Antwerpen,Gent,1700.5,1701.25,0,5
Hasselt_0,Hasselt,Brussel,1700.9999999999998,1701.9999999999998,5,5
Gent_0,Gent,Brussel,1702.9999999999998,1703.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1703.0,1704.0,0,5
Hasselt_2,Hasselt,Brussel,1703.9999999999998,1704.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1704.5,1705.5,0,5
Hasselt_1,Hasselt,Brussel,1705.4999999999998,1706.4999999999998,5,5
Gent_0,Brussel,Gent,1706.0,1706.75,0,5
Hasselt_0,Hasselt,Brussel,1706.9999999999998,1707.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1707.5,1708.5,0,5
Gent_0,Gent,Brussel,1708.4999999999998,1709.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1708.9999999999588,1709.9999999999588,5,5
Hasselt_2,Hasselt,Brussel,1709.9999999999998,1710.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1710.5,1711.5,0,5
Hasselt_0,Brussel,Hasselt,1712.0,1713.0,0,5
Brussel_0,Hasselt,Brussel,1712.9999999999998,1713.9999999999998,5,5
Gent_0,Brussel,Gent,1713.5,1714.25,0,5
Hasselt_1,Hasselt,Brussel,1714.4999999999995,1715.4999999999995,5,5
Gent_0,Gent,Brussel,1715.9999999999998,1716.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1715.9999999999993,1716.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,1717.9999999999575,1718.9999999999575,5,5
Hasselt_1,Brussel,Hasselt,1719.5,1720.5,0,5
Gent_0,Brussel,Gent,1721.0,1721.75,0,5
Hasselt_2,Hasselt,Brussel,1721.9999999999998,1722.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1722.5,1723.5,0,5
