truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_2,Hasselt,Brussel,1384.4999999999993,1385.4999999999993,5,5
Gent_0,Gent,Brussel,1384.9999999999998,1385.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1385.5,1386.5,0,5
Hasselt_0,Hasselt,Brussel,1385.999999999999,1386.999999999999,5,5
Hasselt_2,Brussel,Hasselt,1387.0,1388.0,0,5
Hasselt_1,Hasselt,Brussel,1387.9999999999998,1388.9999999999998,5,5
Gent_0,Brussel,Gent,1388.5,1389.25,0,5
Hasselt_2,Hasselt,Brussel,1389.4999999999998,1390.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1390.0,1391.0,0,5
Gent_0,Gent,Antwerpen,1390.9999999999998,1391.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1391.4999999999984,1392.4999999999984,5,5
Hasselt_0,Hasselt,Brussel,1392.4999999999998,1393.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1393.0,1394.0,0,5
Gent_0,Antwerpen,Gent,1393.5,1394.25,0,5
Hasselt_2,Brussel,Hasselt,1394.5,1395.5,0,5
Brussel_0,Hasselt,Brussel,1395.4999999999998,1396.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1396.0,1397.0,0,5
Gent_0,Gent,Brussel,1396.4999999999998,1397.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1396.9999999999995,1397.9999999999995,5,5
Hasselt_2,Hasselt,Brussel,1398.4999999999993,1399.4999999999993,5,5
Gent_0,Brussel,Gent,1399.5,1400.25,0,5
Hasselt_0,Hasselt,Brussel,1399.999999999999,1400.999999999999,5,5
Hasselt_1,Brussel,Hasselt,1401.0,1402.0,0,5
Hasselt_2,Brussel,Hasselt,1402.5,1403.5,0,5
Hasselt_1,Hasselt,Brussel,1403.4999999999998,1404.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1403.9999999999986,1404.9999999999986,5,5
Hasselt_2,Hasselt,Brussel,1404.9999999999998,1405.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1405.5,1406.5,0,5
Hasselt_1,Brussel,Hasselt,1407.0,1408.0,0,5
Brussel_0,Hasselt,Brussel,1407.9999999999998,1408.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1408.5,1409.5,0,5
Hasselt_0,Hasselt,Brussel,1409.4999999999995,1410.4999999999995,5,5
Hasselt_1,Hasselt,Brussel,1410.9999999999993,1411.9999999999993,5,5
Gent_0,Gent,Brussel,1411.4999999999998,1412.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1412.0,1413.0,0,5
Hasselt_2,Hasselt,Brussel,1412.499999999999,1413.499999999999,5,5
Hasselt_1,Brussel,Hasselt,1413.5,1414.5,0,5
Hasselt_0,Hasselt,Brussel,1414.4999999999998,1415.4999999999998,5,5
Gent_0,Brussel,Gent,1415.0,1415.75,0,5
Hasselt_1,Hasselt,Brussel,1415.9999999999998,1416.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1416.5,1417.5,0,5
Gent_0,Gent,Brussel,1417.4999999999998,1418.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1417.9999999999984,1418.9999999999984,5,5
Hasselt_2,Hasselt,Brussel,1418.9999999999998,1419.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1419.5,1420.5,0,5
Hasselt_1,Brussel,Hasselt,1421.0,1422.0,0,5
Brussel_0,Hasselt,Brussel,1421.9999999999998,1422.9999999999998,5,5
Gent_0,Brussel,Gent,1422.5,1423.25,0,5
Hasselt_0,Hasselt,Brussel,1423.4999999999995,1424.4999999999995,5,5
Hasselt_1,Hasselt,Brussel,1424.9999999999993,1425.9999999999993,5,5
Gent_0,Gent,Antwerpen,1425.4999999999998,1426.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1426.999999999997,1427.999999999997,5,5
Gent_0,Antwerpen,Gent,1428.0,1428.75,0,5
Hasselt_0,Brussel,Hasselt,1428.5,1429.5,0,5
Hasselt_1,Brussel,Hasselt,1430.0,1431.0,0,5
Hasselt_2,Hasselt,Brussel,1430.9999999999998,1431.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1432.4999999999995,1433.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1433.5,1434.5,0,5
Hasselt_1,Hasselt,Brussel,1433.9999999999993,1434.9999999999993,5,5
Gent_0,Gent,Brussel,1434.4999999999998,1435.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1435.0,1436.0,0,5
Hasselt_2,Hasselt,Brussel,1435.9999999999998,1436.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1436.5,1437.5,0,5
Hasselt_0,Hasselt,Brussel,1437.4999999999998,1438.4999999999998,5,5
Gent_0,Brussel,Gent,1438.0,1438.75,0,5
Hasselt_1,Hasselt,Brussel,1438.9999999999998,1439.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1439.5,1440.5,0,5
Brussel_0,Brussel,Hasselt,1440.9999999999984,1441.9999999999984,5,5
Hasselt_2,Hasselt,Brussel,1441.9999999999998,1442.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1442.5,1443.5,0,5
Hasselt_1,Brussel,Hasselt,1444.0,1445.0,0,5
Brussel_0,Hasselt,Brussel,1444.9999999999998,1445.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1445.5,1446.5,0,5
Hasselt_0,Hasselt,Brussel,1446.4999999999995,1447.4999999999995,5,5
Hasselt_1,Hasselt,Brussel,1447.9999999999993,1448.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,1449.0,1450.0,0,5
Hasselt_2,Hasselt,Brussel,1449.499999999999,1450.499999999999,5,5
Hasselt_1,Brussel,Hasselt,1450.5,1451.5,0,5
Hasselt_0,Hasselt,Brussel,1451.4999999999998,1452.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1452.0,1453.0,0,5
Hasselt_1,Hasselt,Brussel,1452.9999999999998,1453.9999999999998,5,5
Gent_0,Gent,Brussel,1453.4999999999998,1454.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1454.0,1455.0,0,5
Hasselt_2,Hasselt,Brussel,1454.4999999999998,1455.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1455.5,1456.5,0,5
Hasselt_0,Hasselt,Brussel,1456.4999999999998,1457.4999999999998,5,5
Gent_0,Brussel,Gent,1457.0,1457.75,0,5
Hasselt_1,Hasselt,Brussel,1457.9999999999998,1458.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1458.5,1459.5,0,5
Brussel_0,Brussel,Hasselt,1459.9999999999989,1460.9999999999989,5,5
Hasselt_2,Hasselt,Brussel,1460.9999999999998,1461.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1461.5,1462.5,0,5
Hasselt_1,Brussel,Hasselt,1463.0,1464.0,0,5
Brussel_0,Hasselt,Brussel,1463.9999999999998,1464.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1464.5,1465.5,0,5
Hasselt_0,Hasselt,Brussel,1465.4999999999995,1466.4999999999995,5,5
Hasselt_1,Hasselt,Brussel,1466.9999999999993,1467.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,1468.0,1469.0,0,5
Hasselt_2,Hasselt,Brussel,1468.499999999999,1469.499999999999,5,5
Hasselt_1,Brussel,Hasselt,1469.5,1470.5,0,5
Hasselt_0,Hasselt,Brussel,1470.4999999999998,1471.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1471.0,1472.0,0,5
Hasselt_1,Hasselt,Brussel,1471.9999999999998,1472.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1473.0,1474.0,0,5
Hasselt_2,Hasselt,Brussel,1473.4999999999998,1474.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1474.5,1475.5,0,5
Hasselt_0,Hasselt,Brussel,1475.4999999999998,1476.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1476.0,1477.0,0,5
Hasselt_1,Hasselt,Brussel,1476.9999999999998,1477.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1478.0,1479.0,0,5
Hasselt_2,Hasselt,Brussel,1478.4999999999998,1479.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1479.5,1480.5,0,5
Gent_0,Gent,Brussel,1480.4999999999998,1481.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1480.4999999999998,1481.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1481.0,1482.0,0,5
Hasselt_1,Hasselt,Brussel,1481.9999999999998,1482.9999999999998,5,5
Gent_0,Brussel,Gent,1483.0,1483.75,0,5
Hasselt_2,Hasselt,Brussel,1483.4999999999998,1484.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1484.5,1485.5,0,5
Hasselt_1,Brussel,Hasselt,1486.0,1487.0,0,5
Gent_0,Gent,Antwerpen,1486.9999999999998,1487.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1486.9999999999998,1487.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1487.2499999999989,1488.2499999999989,5,5
Hasselt_1,Hasselt,Brussel,1488.4999999999998,1489.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1489.0,1490.0,0,5
Gent_0,Antwerpen,Gent,1489.5,1490.25,0,5
Hasselt_0,Brussel,Hasselt,1490.5,1491.5,0,5
Brussel_0,Hasselt,Brussel,1491.4999999999998,1492.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1492.0,1493.0,0,5
Hasselt_2,Hasselt,Brussel,1492.9999999999995,1493.9999999999995,5,5
Gent_0,Gent,Brussel,1493.9999999999998,1494.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1494.4999999999993,1495.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,1495.5,1496.5,0,5
Hasselt_1,Hasselt,Brussel,1495.999999999999,1496.999999999999,5,5
Gent_0,Brussel,Gent,1497.0,1497.75,0,5
Hasselt_2,Hasselt,Brussel,1497.9999999999998,1498.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1498.5,1499.5,0,5
Hasselt_1,Brussel,Hasselt,1500.0,1501.0,0,5
Hasselt_0,Hasselt,Brussel,1500.9999999999998,1501.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1501.4999999999984,1502.4999999999984,5,5
Hasselt_1,Hasselt,Brussel,1502.4999999999998,1503.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1503.0,1504.0,0,5
Hasselt_0,Brussel,Hasselt,1504.5,1505.5,0,5
Brussel_0,Hasselt,Brussel,1505.4999999999998,1506.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1506.0,1507.0,0,5
Hasselt_2,Hasselt,Brussel,1506.9999999999995,1507.9999999999995,5,5
Hasselt_0,Hasselt,Brussel,1508.4999999999993,1509.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,1509.5,1510.5,0,5
Hasselt_1,Hasselt,Brussel,1509.999999999999,1510.999999999999,5,5
Gent_0,Gent,Antwerpen,1510.9999999999998,1511.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1511.0,1512.0,0,5
Hasselt_2,Hasselt,Brussel,1511.9999999999998,1512.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1512.5,1513.5,0,5
Gent_0,Antwerpen,Gent,1513.5,1514.25,0,5
Hasselt_0,Hasselt,Brussel,1513.4999999999998,1514.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1514.5,1515.5,0,5
Hasselt_1,Hasselt,Brussel,1514.9999999999998,1515.9999999999998,5,5
Gent_0,Gent,Brussel,1515.9999999999998,1516.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1516.0,1517.0,0,5
Hasselt_2,Hasselt,Brussel,1516.9999999999998,1517.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1517.5,1518.5,0,5
Hasselt_0,Hasselt,Brussel,1518.4999999999998,1519.4999999999998,5,5
Gent_0,Brussel,Gent,1519.0,1519.75,0,5
Hasselt_1,Hasselt,Brussel,1519.9999999999998,1520.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1520.5,1521.5,0,5
Gent_0,Gent,Brussel,1521.9999999999998,1522.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1521.9999999999989,1522.9999999999989,5,5
Hasselt_2,Hasselt,Brussel,1522.9999999999998,1523.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1523.5,1524.5,0,5
Hasselt_1,Brussel,Hasselt,1525.0,1526.0,0,5
Brussel_0,Hasselt,Brussel,1525.9999999999998,1526.9999999999998,5,5
Gent_0,Brussel,Gent,1526.5,1527.25,0,5
Hasselt_0,Hasselt,Brussel,1527.4999999999995,1528.4999999999995,5,5
Hasselt_1,Hasselt,Brussel,1528.9999999999993,1529.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,1530.9999999999975,1531.9999999999975,5,5
Hasselt_0,Brussel,Hasselt,1532.5,1533.5,0,5
Hasselt_1,Brussel,Hasselt,1534.0,1535.0,0,5
Hasselt_2,Hasselt,Brussel,1534.9999999999998,1535.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1536.4999999999995,1537.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1537.5,1538.5,0,5
Hasselt_1,Hasselt,Brussel,1537.9999999999993,1538.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,1539.0,1540.0,0,5
Hasselt_2,Hasselt,Brussel,1539.9999999999998,1540.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1540.5,1541.5,0,5
Hasselt_0,Hasselt,Brussel,1541.4999999999998,1542.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1542.5,1543.5,0,5
Hasselt_1,Hasselt,Brussel,1542.9999999999998,1543.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1544.0,1545.0,0,5
Gent_0,Gent,Antwerpen,1544.4999999999998,1545.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1544.9999999999998,1545.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1545.5,1546.5,0,5
Hasselt_0,Hasselt,Brussel,1546.4999999999998,1547.4999999999998,5,5
Gent_0,Antwerpen,Gent,1547.0,1547.75,0,5
Hasselt_2,Brussel,Hasselt,1547.5,1548.5,0,5
Hasselt_1,Hasselt,Brussel,1547.9999999999998,1548.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1549.0,1550.0,0,5
Gent_0,Gent,Brussel,1549.4999999999998,1550.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1549.9999999999998,1550.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1550.5,1551.5,0,5
Hasselt_0,Hasselt,Brussel,1551.4999999999998,1552.4999999999998,5,5
Gent_0,Brussel,Gent,1552.0,1552.75,0,5
Hasselt_1,Hasselt,Brussel,1552.9999999999998,1553.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1553.5,1554.5,0,5
Brussel_0,Brussel,Hasselt,1554.9999999999989,1555.9999999999989,5,5
Hasselt_2,Hasselt,Brussel,1555.9999999999998,1556.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1556.5,1557.5,0,5
Hasselt_1,Brussel,Hasselt,1558.0,1559.0,0,5
Brussel_0,Hasselt,Brussel,1558.9999999999998,1559.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1559.5,1560.5,0,5
Hasselt_0,Hasselt,Brussel,1560.4999999999995,1561.4999999999995,5,5
Hasselt_1,Hasselt,Brussel,1561.9999999999993,1562.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,1563.0,1564.0,0,5
Hasselt_2,Hasselt,Brussel,1563.499999999999,1564.499999999999,5,5
Hasselt_1,Brussel,Hasselt,1564.5,1565.5,0,5
Hasselt_0,Hasselt,Brussel,1565.4999999999998,1566.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1566.0,1567.0,0,5
Hasselt_1,Hasselt,Brussel,1566.9999999999998,1567.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1568.0,1569.0,0,5
Hasselt_2,Hasselt,Brussel,1568.4999999999998,1569.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1569.5,1570.5,0,5
Gent_0,Gent,Brussel,1569.9999999999998,1570.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1570.4999999999998,1571.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1571.0,1572.0,0,5
Hasselt_1,Hasselt,Brussel,1571.9999999999998,1572.9999999999998,5,5
Gent_0,Brussel,Gent,1572.5,1573.25,0,5
Hasselt_2,Hasselt,Brussel,1573.4999999999998,1574.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1574.0,1575.0,0,5
Brussel_0,Brussel,Hasselt,1575.4999999999989,1576.4999999999989,5,5
Hasselt_0,Hasselt,Brussel,1576.4999999999998,1577.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1577.0,1578.0,0,5
Hasselt_2,Brussel,Hasselt,1578.5,1579.5,0,5
Brussel_0,Hasselt,Brussel,1579.4999999999998,1580.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1580.0,1581.0,0,5
Hasselt_1,Hasselt,Brussel,1580.9999999999995,1581.9999999999995,5,5
Hasselt_2,Hasselt,Brussel,1582.4999999999993,1583.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,1583.5,1584.5,0,5
Hasselt_0,Hasselt,Brussel,1583.999999999999,1584.999999999999,5,5
Hasselt_2,Brussel,Hasselt,1585.0,1586.0,0,5
Hasselt_1,Hasselt,Brussel,1585.9999999999998,1586.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1586.5,1587.5,0,5
Hasselt_2,Hasselt,Brussel,1587.4999999999998,1588.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1588.5,1589.5,0,5
Hasselt_0,Hasselt,Brussel,1588.9999999999998,1589.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1590.0,1591.0,0,5
Hasselt_1,Hasselt,Brussel,1590.9999999999998,1591.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1591.5,1592.5,0,5
Gent_0,Gent,Antwerpen,1591.9999999999998,1592.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1592.4999999999998,1593.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1593.5,1594.5,0,5
Hasselt_0,Hasselt,Brussel,1593.9999999999998,1594.9999999999998,5,5
Gent_0,Antwerpen,Gent,1594.5,1595.25,0,5
Hasselt_2,Brussel,Hasselt,1595.0,1596.0,0,5
Hasselt_1,Hasselt,Brussel,1595.9999999999998,1596.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1596.5,1597.5,0,5
Gent_0,Gent,Brussel,1596.9999999999998,1597.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1597.4999999999998,1598.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1598.5,1599.5,0,5
Hasselt_0,Hasselt,Brussel,1598.9999999999998,1599.9999999999998,5,5
Gent_0,Brussel,Gent,1600.0,1600.75,0,5
Hasselt_1,Hasselt,Brussel,1600.9999999999998,1601.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1601.5,1602.5,0,5
Hasselt_0,Brussel,Hasselt,1603.0,1604.0,0,5
Hasselt_2,Hasselt,Brussel,1603.9999999999998,1604.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1604.4999999999986,1605.4999999999986,5,5
Hasselt_0,Hasselt,Brussel,1605.4999999999998,1606.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1606.0,1607.0,0,5
Gent_0,Gent,Brussel,1606.4999999999998,1607.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1607.5,1608.5,0,5
Brussel_0,Hasselt,Brussel,1608.4999999999998,1609.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1609.0,1610.0,0,5
Hasselt_1,Hasselt,Brussel,1609.9999999999995,1610.9999999999995,5,5
Gent_0,Brussel,Gent,1610.5,1611.25,0,5
Hasselt_2,Hasselt,Brussel,1611.4999999999993,1612.4999999999993,5,5
Hasselt_0,Hasselt,Brussel,1612.999999999999,1613.999999999999,5,5
Hasselt_1,Brussel,Hasselt,1613.5,1614.5,0,5
Brussel_0,Brussel,Hasselt,1614.999999999997,1615.999999999997,5,5
Hasselt_1,Hasselt,Brussel,1615.9999999999998,1616.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1616.5,1617.5,0,5
Hasselt_0,Brussel,Hasselt,1618.0,1619.0,0,5
Brussel_0,Hasselt,Brussel,1618.9999999999998,1619.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1619.5,1620.5,0,5
Hasselt_2,Hasselt,Brussel,1620.4999999999995,1621.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,1621.9999999999993,1622.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,1623.0,1624.0,0,5
Hasselt_1,Hasselt,Brussel,1623.499999999999,1624.499999999999,5,5
Hasselt_0,Brussel,Hasselt,1624.5,1625.5,0,5
Hasselt_2,Hasselt,Brussel,1625.4999999999998,1626.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1626.0,1627.0,0,5
Hasselt_0,Hasselt,Brussel,1626.9999999999998,1627.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1628.0,1629.0,0,5
Hasselt_1,Hasselt,Brussel,1628.4999999999998,1629.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1629.5,1630.5,0,5
Hasselt_2,Hasselt,Brussel,1630.4999999999998,1631.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1631.0,1632.0,0,5
Hasselt_0,Hasselt,Brussel,1631.9999999999998,1632.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1633.0,1634.0,0,5
Hasselt_1,Hasselt,Brussel,1633.4999999999998,1634.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1634.5,1635.5,0,5
Hasselt_2,Hasselt,Brussel,1635.4999999999998,1636.4999999999998,5,5
Gent_0,Gent,Brussel,1635.9999999999998,1636.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1636.0,1637.0,0,5
Hasselt_0,Hasselt,Brussel,1636.9999999999998,1637.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1638.0,1639.0,0,5
Hasselt_1,Hasselt,Brussel,1638.4999999999998,1639.4999999999998,5,5
Gent_0,Brussel,Gent,1639.5,1640.25,0,5
Hasselt_2,Hasselt,Brussel,1640.4999999999998,1641.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1641.0,1642.0,0,5
Hasselt_1,Brussel,Hasselt,1642.5,1643.5,0,5
Hasselt_0,Hasselt,Brussel,1643.4999999999998,1644.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1643.9999999999986,1644.9999999999986,5,5
Hasselt_1,Hasselt,Brussel,1644.9999999999998,1645.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1645.5,1646.5,0,5
Hasselt_0,Brussel,Hasselt,1647.0,1648.0,0,5
Gent_0,Gent,Antwerpen,1647.9999999999998,1648.7499999999998,5,5
Brussel_0,Hasselt,Brussel,1647.9999999999998,1648.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1648.5,1649.5,0,5
Hasselt_2,Hasselt,Brussel,1649.4999999999995,1650.4999999999995,5,5
Gent_0,Antwerpen,Gent,1650.5,1651.25,0,5
Hasselt_0,Hasselt,Brussel,1650.9999999999993,1651.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,1652.0,1653.0,0,5
Hasselt_1,Hasselt,Brussel,1652.499999999999,1653.499999999999,5,5
Hasselt_0,Brussel,Hasselt,1653.5,1654.5,0,5
Hasselt_2,Hasselt,Brussel,1654.4999999999998,1655.4999999999998,5,5
Gent_0,Gent,Brussel,1654.9999999999998,1655.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1655.0,1656.0,0,5
Hasselt_0,Hasselt,Brussel,1655.9999999999998,1656.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1657.0,1658.0,0,5
Hasselt_1,Hasselt,Brussel,1657.4999999999998,1658.4999999999998,5,5
Gent_0,Brussel,Gent,1658.5,1659.25,0,5
Hasselt_2,Hasselt,Brussel,1659.4999999999998,1660.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1660.0,1661.0,0,5
Gent_0,Gent,Brussel,1660.9999999999998,1661.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1661.5,1662.5,0,5
Hasselt_0,Hasselt,Brussel,1662.4999999999998,1663.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1662.9999999999986,1663.9999999999986,5,5
Hasselt_1,Hasselt,Brussel,1663.9999999999998,1664.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1664.5,1665.5,0,5
Gent_0,Brussel,Gent,1666.0,1666.75,0,5
Brussel_0,Hasselt,Brussel,1666.9999999999998,1667.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,1668.4999999999995,1669.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1669.0,1670.0,0,5
Hasselt_0,Brussel,Hasselt,1670.4999999999975,1671.4999999999975,5,5
Hasselt_1,Hasselt,Brussel,1671.4999999999998,1672.4999999999998,5,5
Gent_0,Gent,Brussel,1672.9999999999998,1673.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1673.5,1674.5,0,5
Hasselt_0,Hasselt,Brussel,1674.4999999999998,1675.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1675.0,1676.0,0,5
Hasselt_2,Hasselt,Brussel,1675.9999999999998,1676.9999999999998,5,5
Gent_0,Brussel,Gent,1676.5,1677.25,0,5
Hasselt_1,Hasselt,Brussel,1677.4999999999998,1678.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1678.0,1679.0,0,5
Gent_0,Gent,Antwerpen,1678.9999999999998,1679.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1679.4999999999961,1680.4999999999961,5,5
Hasselt_0,Hasselt,Brussel,1680.4999999999998,1681.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1681.0,1682.0,0,5
Gent_0,Antwerpen,Gent,1681.5,1682.25,0,5
Hasselt_1,Brussel,Hasselt,1682.5,1683.5,0,5
Brussel_0,Hasselt,Brussel,1683.4999999999998,1684.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1684.0,1685.0,0,5
Hasselt_2,Hasselt,Brussel,1684.9999999999995,1685.9999999999995,5,5
Gent_0,Gent,Brussel,1685.4999999999998,1686.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1686.4999999999993,1687.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,1687.5,1688.5,0,5
Hasselt_0,Hasselt,Brussel,1687.999999999999,1688.999999999999,5,5
Gent_0,Brussel,Gent,1689.0,1689.75,0,5
Hasselt_2,Hasselt,Brussel,1689.9999999999998,1690.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1690.5,1691.5,0,5
Hasselt_0,Brussel,Hasselt,1692.0,1693.0,0,5
Hasselt_1,Hasselt,Brussel,1692.9999999999998,1693.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1693.4999999999984,1694.4999999999984,5,5
Hasselt_0,Hasselt,Brussel,1694.4999999999998,1695.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1695.0,1696.0,0,5
Hasselt_1,Brussel,Hasselt,1696.5,1697.5,0,5
Brussel_0,Hasselt,Brussel,1697.4999999999998,1698.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1698.0,1699.0,0,5
Hasselt_2,Hasselt,Brussel,1698.9999999999995,1699.9999999999995,5,5
Hasselt_1,Hasselt,Brussel,1700.4999999999993,1701.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,1701.5,1702.5,0,5
Gent_0,Gent,Brussel,1701.9999999999998,1702.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1701.999999999999,1702.999999999999,5,5
