truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Brussel,Hasselt,1919.5,1920.5,0,5
Gent_0,Brussel,Gent,1921.0,1921.75,0,5
Hasselt_2,Hasselt,Brussel,1921.9999999999998,1922.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1922.4999999999998,1923.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1923.4999999999995,1924.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1924.5,1925.5,0,5
Hasselt_0,Hasselt,Brussel,1924.9999999999993,1925.9999999999993,5,5
Hasselt_1,Brussel,Hasselt,1926.0,1927.0,0,5
Hasselt_0,Brussel,Hasselt,1927.5,1928.5,0,5
Hasselt_2,Hasselt,Brussel,1927.9999999999989,1928.9999999999989,5,5
Brussel_0,Hasselt,Brussel,1928.5999999999988,1929.5999999999988,2,5
Gent_0,Gent,Brussel,1930.4999999999998,1931.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1930.5,1931.5,0,5
Hasselt_1,Hasselt,Brussel,1930.9999999999998,1931.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1932.4999999999998,1933.4999999999998,5,5
Gent_0,Brussel,Gent,1933.0,1933.75,0,5
Hasselt_1,Brussel,Hasselt,1934.5,1935.5,0,5
Hasselt_2,Hasselt,Brussel,1935.4999999999998,1936.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1935.749999999999,1936.749999999999,5,5
Hasselt_0,Brussel,Hasselt,1937.5,1938.5,0,5
Hasselt_1,Hasselt,Brussel,1937.9999999999998,1938.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1939.0,1940.0,0,5
Hasselt_1,Brussel,Hasselt,1940.5,1941.5,0,5
Brussel_0,Hasselt,Brussel,1940.9999999999998,1941.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1942.4999999999995,1943.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1945.0,1946.0,0,5
Hasselt_2,Hasselt,Brussel,1946.4999999999998,1947.4999999999998,5,5
Gent_0,Gent,Antwerpen,1946.9999999999998,1947.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1949.0,1950.0,0,5
Gent_0,Antwerpen,Gent,1949.5,1950.25,0,5
Hasselt_1,Hasselt,Brussel,1949.4999999999998,1950.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1952.0,1953.0,0,5
Hasselt_0,Hasselt,Brussel,1953.4999999999998,1954.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1956.0,1957.0,0,5
Hasselt_2,Hasselt,Brussel,1959.9999999999998,1960.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,1961.9999999999998,1962.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1962.5,1963.5,0,5
Hasselt_1,Brussel,Hasselt,1964.5,1965.5,0,5
Hasselt_0,Hasselt,Brussel,1964.9999999999998,1965.9999999999998,5,5
Gent_0,Gent,Brussel,1966.9999999999998,1967.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1967.5,1968.5,0,5
Hasselt_2,Hasselt,Brussel,1968.4999999999998,1969.4999999999998,5,5
Gent_0,Brussel,Gent,1969.5,1970.25,0,5
Hasselt_1,Hasselt,Brussel,1970.9999999999998,1971.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1971.0,1972.0,0,5
Brussel_0,Brussel,Hasselt,1972.4999999999993,1973.4999999999993,5,5
Hasselt_0,Hasselt,Brussel,1973.9999999999998,1974.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1974.0,1975.0,0,5
Gent_0,Gent,Brussel,1975.4999999999998,1976.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1976.5,1977.5,0,5
Brussel_0,Hasselt,Brussel,1976.9999999999998,1977.9999999999998,5,5
Gent_0,Brussel,Gent,1978.0,1978.75,0,5
Hasselt_2,Hasselt,Brussel,1980.4999999999998,1981.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1980.9999999999998,1981.9999999999998,5,5
Gent_0,Gent,Brussel,1982.4999999999998,1983.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1982.9999999999998,1983.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1983.0,1984.0,0,5
Gent_0,Brussel,Gent,1985.0,1985.75,0,5
Brussel_0,Hasselt,Brussel,1985.3999999999999,1986.3999999999999,3,5
Hasselt_1,Brussel,Hasselt,1988.7999999999995,1989.7999999999995,5,5
Hasselt_0,Hasselt,Brussel,1988.9999999999998,1989.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1991.5,1992.5,0,5
Hasselt_2,Hasselt,Brussel,1994.4999999999998,1995.4999999999998,5,5
Gent_0,Gent,Brussel,1995.9999999999998,1996.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1997.0,1998.0,0,5
Gent_0,Brussel,Gent,1998.5,1999.25,0,5
Hasselt_1,Hasselt,Brussel,1998.4999999999998,1999.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1999.9999999999998,2000.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,2001.4999999999998,2002.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,2001.5,2002.5,0,5
Hasselt_0,Brussel,Hasselt,2004.0,2005.0,0,5
Brussel_0,Hasselt,Brussel,2004.1999999999998,2005.1999999999998,4,5
Hasselt_2,Hasselt,Brussel,2008.9999999999998,2009.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,2011.5,2012.5,0,5
Hasselt_1,Hasselt,Brussel,2012.4999999999998,2013.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,2015.0,2016.0,0,5
Hasselt_0,Hasselt,Brussel,2015.9999999999998,2016.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,2017.4999999999995,2018.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,2018.5,2019.5,0,5
Hasselt_2,Brussel,Hasselt,2020.0,2021.0,0,5
Hasselt_1,Hasselt,Brussel,2020.4999999999998,2021.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,2021.9999999999995,2022.9999999999995,5,5
Gent_0,Gent,Brussel,2022.4999999999998,2023.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,2023.0,2024.0,0,5
Hasselt_2,Hasselt,Brussel,2023.9999999999998,2024.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,2024.5,2025.5,0,5
Gent_0,Brussel,Gent,2026.0,2026.75,0,5
Hasselt_1,Hasselt,Brussel,2026.9999999999998,2027.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,2027.5,2028.5,0,5
Gent_0,Gent,Antwerpen,2028.9999999999998,2029.7499999999998,5,5
Brussel_0,Brussel,Hasselt,2028.9999999999986,2029.9999999999986,5,5
Hasselt_1,Brussel,Hasselt,2030.5,2031.5,0,5
Gent_0,Antwerpen,Gent,2031.5,2032.25,0,5
Brussel_0,Hasselt,Brussel,2032.9999999999998,2033.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,2036.4999999999998,2037.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,2038.9999999999998,2039.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,2039.0,2040.0,0,5
Hasselt_1,Hasselt,Brussel,2040.4999999999998,2041.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,2041.5,2042.5,0,5
Hasselt_1,Brussel,Hasselt,2043.0,2044.0,0,5
Hasselt_0,Hasselt,Brussel,2043.9999999999998,2044.9999999999998,5,5
Gent_0,Gent,Brussel,2045.4999999999998,2046.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,2045.4999999999995,2046.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,2046.5,2047.5,0,5
Gent_0,Brussel,Gent,2048.0,2048.75,0,5
Hasselt_2,Brussel,Hasselt,2050.0,2051.0,0,5
Brussel_0,Brussel,Hasselt,2051.000000000001,2052.000000000001,5,5
Hasselt_1,Hasselt,Brussel,2051.500000000001,2052.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2054.5,2055.5,0,5
Hasselt_0,Hasselt,Brussel,2055.0000000000027,2056.0000000000027,5,5
Brussel_0,Hasselt,Brussel,2055.9000000000033,2056.9000000000033,3,5
Gent_0,Gent,Brussel,2056.500000000001,2057.250000000001,5,5
Hasselt_0,Brussel,Hasselt,2058.0,2059.0,0,5
Hasselt_2,Hasselt,Brussel,2058.000000000001,2059.000000000001,5,5
Gent_0,Brussel,Gent,2060.0,2060.75,0,5
Hasselt_1,Hasselt,Brussel,2060.000000000001,2061.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2061.5,2062.5,0,5
Brussel_0,Brussel,Hasselt,2062.900000000007,2063.900000000007,5,5
Hasselt_0,Hasselt,Brussel,2063.000000000001,2064.000000000001,5,5
Gent_0,Gent,Brussel,2063.500000000001,2064.250000000001,5,5
Hasselt_1,Brussel,Hasselt,2064.5,2065.5,0,5
Hasselt_2,Hasselt,Brussel,2064.500000000002,2065.500000000002,5,5
Hasselt_0,Brussel,Hasselt,2066.0,2067.0,0,5
Gent_0,Brussel,Gent,2067.5,2068.25,0,5
Hasselt_1,Hasselt,Brussel,2067.5000000000036,2068.5000000000036,5,5
Brussel_0,Hasselt,Brussel,2068.100000000004,2069.100000000004,2,5
Hasselt_1,Brussel,Hasselt,2070.5,2071.5,0,5
Hasselt_0,Hasselt,Brussel,2071.000000000001,2072.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2071.9000000000124,2072.9000000000124,5,5
Hasselt_0,Brussel,Hasselt,2074.5,2075.5,0,5
Hasselt_1,Hasselt,Brussel,2075.900000000014,2076.900000000014,5,5
Hasselt_2,Hasselt,Brussel,2077.400000000015,2078.400000000015,5,5
Hasselt_1,Brussel,Hasselt,2078.5,2079.5,0,5
Hasselt_0,Hasselt,Brussel,2078.900000000016,2079.900000000016,5,5
Hasselt_2,Brussel,Hasselt,2080.0,2081.0,0,5
Hasselt_1,Hasselt,Brussel,2081.000000000001,2082.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2081.5,2082.5,0,5
Hasselt_2,Hasselt,Brussel,2083.000000000001,2084.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2084.0,2085.0,0,5
Hasselt_2,Brussel,Hasselt,2086.0,2087.0,0,5
Hasselt_0,Hasselt,Brussel,2088.000000000001,2089.000000000001,5,5
Hasselt_1,Hasselt,Brussel,2090.000000000001,2091.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2091.0,2092.0,0,5
Gent_0,Gent,Brussel,2092.500000000001,2093.250000000001,5,5
Hasselt_1,Brussel,Hasselt,2093.0,2094.0,0,5
Hasselt_2,Hasselt,Brussel,2093.000000000001,2094.000000000001,5,5
Gent_0,Brussel,Gent,2095.0,2095.75,0,5
Hasselt_0,Hasselt,Brussel,2095.000000000001,2096.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2096.5,2097.5,0,5
Hasselt_1,Hasselt,Brussel,2097.000000000001,2098.000000000001,5,5
Brussel_0,Brussel,Hasselt,2097.7500000000036,2098.7500000000036,5,5
Hasselt_0,Brussel,Hasselt,2099.5,2100.5,0,5
Hasselt_2,Hasselt,Brussel,2099.500000000001,2100.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2101.0,2102.0,0,5
Hasselt_2,Brussel,Hasselt,2102.5,2103.5,0,5
Hasselt_0,Hasselt,Brussel,2102.5000000000027,2103.5000000000027,5,5
Brussel_0,Hasselt,Brussel,2103.4000000000033,2104.4000000000033,3,5
Hasselt_0,Brussel,Hasselt,2105.5,2106.5,0,5
Hasselt_1,Hasselt,Brussel,2109.000000000001,2110.000000000001,5,5
Hasselt_2,Hasselt,Brussel,2111.500000000001,2112.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2112.0,2113.0,0,5
Hasselt_2,Brussel,Hasselt,2114.5,2115.5,0,5
Hasselt_0,Hasselt,Brussel,2114.500000000001,2115.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2117.5,2118.5,0,5
Hasselt_1,Hasselt,Brussel,2118.500000000001,2119.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2121.5,2122.5,0,5
Gent_0,Gent,Brussel,2122.000000000001,2122.750000000001,5,5
Hasselt_2,Hasselt,Brussel,2122.500000000001,2123.500000000001,5,5
Gent_0,Brussel,Gent,2124.5,2125.25,0,5
Hasselt_0,Hasselt,Brussel,2125.000000000001,2126.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2126.0,2127.0,0,5
Brussel_0,Brussel,Hasselt,2127.2500000000036,2128.2500000000036,5,5
Hasselt_0,Brussel,Hasselt,2129.0,2130.0,0,5
Hasselt_1,Hasselt,Brussel,2129.500000000001,2130.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2132.5,2133.5,0,5
Hasselt_2,Hasselt,Brussel,2132.5000000000027,2133.5000000000027,5,5
Brussel_0,Hasselt,Brussel,2132.800000000003,2133.800000000003,1,5
Gent_0,Gent,Brussel,2134.500000000001,2135.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2135.000000000001,2136.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2135.5,2136.5,0,5
Hasselt_1,Hasselt,Brussel,2136.500000000002,2137.500000000002,5,5
Gent_0,Brussel,Gent,2137.0,2137.75,0,5
Hasselt_2,Hasselt,Brussel,2138.0000000000027,2139.0000000000027,5,5
Hasselt_0,Brussel,Hasselt,2138.5,2139.5,0,5
Brussel_0,Brussel,Hasselt,2139.8000000000065,2140.8000000000065,5,5
Hasselt_0,Hasselt,Brussel,2141.000000000001,2142.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2141.5,2142.5,0,5
Hasselt_2,Brussel,Hasselt,2143.0,2144.0,0,5
Hasselt_1,Hasselt,Brussel,2144.0000000000027,2145.0000000000027,5,5
Hasselt_0,Brussel,Hasselt,2144.5,2145.5,0,5
Brussel_0,Hasselt,Brussel,2145.5000000000036,2146.5000000000036,5,5
Gent_0,Gent,Brussel,2146.500000000001,2147.250000000001,5,5
Hasselt_1,Brussel,Hasselt,2147.0,2148.0,0,5
Hasselt_2,Hasselt,Brussel,2147.500000000001,2148.500000000001,5,5
Hasselt_0,Hasselt,Brussel,2149.500000000001,2150.500000000001,5,5
Gent_0,Brussel,Gent,2150.0,2150.75,0,5
Hasselt_2,Brussel,Hasselt,2151.5,2152.5,0,5
Brussel_0,Brussel,Hasselt,2152.5000000000073,2153.5000000000073,5,5
Hasselt_1,Hasselt,Brussel,2153.000000000001,2154.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2154.5,2155.5,0,5
Hasselt_1,Brussel,Hasselt,2156.0,2157.0,0,5
Hasselt_2,Hasselt,Brussel,2156.500000000009,2157.500000000009,5,5
Brussel_0,Hasselt,Brussel,2157.4000000000096,2158.4000000000096,3,5
Hasselt_2,Brussel,Hasselt,2159.5,2160.5,0,5
Hasselt_0,Hasselt,Brussel,2159.500000000001,2160.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2162.5,2163.5,0,5
Hasselt_1,Hasselt,Brussel,2164.000000000001,2165.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2167.0,2168.0,0,5
Hasselt_2,Hasselt,Brussel,2167.500000000001,2168.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2170.5,2171.5,0,5
Hasselt_0,Hasselt,Brussel,2172.000000000001,2173.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2175.0,2176.0,0,5
Hasselt_1,Hasselt,Brussel,2177.000000000001,2178.000000000001,5,5
Hasselt_2,Hasselt,Brussel,2178.500000000002,2179.500000000002,5,5
Hasselt_1,Brussel,Hasselt,2180.0,2181.0,0,5
Gent_0,Gent,Brussel,2181.500000000001,2182.250000000001,5,5
Hasselt_2,Brussel,Hasselt,2181.5,2182.5,0,5
Hasselt_0,Hasselt,Brussel,2182.000000000001,2183.000000000001,5,5
Hasselt_1,Hasselt,Brussel,2183.500000000002,2184.500000000002,5,5
Gent_0,Brussel,Gent,2184.0,2184.75,0,5
Hasselt_0,Brussel,Hasselt,2185.5,2186.5,0,5
Brussel_0,Brussel,Hasselt,2186.7500000000036,2187.7500000000036,5,5
Hasselt_1,Brussel,Hasselt,2188.5,2189.5,0,5
Hasselt_2,Hasselt,Brussel,2190.7500000000055,2191.7500000000055,5,5
Brussel_0,Hasselt,Brussel,2191.950000000006,2192.950000000006,4,5
Hasselt_2,Brussel,Hasselt,2193.5,2194.5,0,5
Hasselt_0,Hasselt,Brussel,2194.500000000001,2195.500000000001,5,5
Gent_0,Gent,Brussel,2197.000000000001,2197.750000000001,5,5
Hasselt_0,Brussel,Hasselt,2197.5,2198.5,0,5
Hasselt_1,Hasselt,Brussel,2198.000000000001,2199.000000000001,5,5
Gent_0,Brussel,Gent,2199.5,2200.25,0,5
Hasselt_2,Hasselt,Brussel,2200.000000000001,2201.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2201.0,2202.0,0,5
Gent_0,Gent,Antwerpen,2202.000000000001,2202.750000000001,5,5
Hasselt_0,Hasselt,Brussel,2202.000000000001,2203.000000000001,5,5
Brussel_0,Brussel,Hasselt,2202.2500000000036,2203.2500000000036,5,5
Hasselt_2,Brussel,Hasselt,2204.0,2205.0,0,5
Gent_0,Antwerpen,Gent,2204.5,2205.25,0,5
Hasselt_0,Brussel,Hasselt,2205.5,2206.5,0,5
Hasselt_1,Hasselt,Brussel,2206.2500000000055,2207.2500000000055,5,5
Brussel_0,Hasselt,Brussel,2207.450000000006,2208.450000000006,4,5
Hasselt_1,Brussel,Hasselt,2209.0,2210.0,0,5
Hasselt_2,Hasselt,Brussel,2210.000000000001,2211.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2213.0,2214.0,0,5
Hasselt_0,Hasselt,Brussel,2215.500000000001,2216.500000000001,5,5
Hasselt_1,Hasselt,Brussel,2217.500000000001,2218.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2218.5,2219.5,0,5
Hasselt_2,Hasselt,Brussel,2219.000000000002,2220.000000000002,5,5
Hasselt_1,Brussel,Hasselt,2220.5,2221.5,0,5
Hasselt_0,Hasselt,Brussel,2221.000000000001,2222.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2222.0,2223.0,0,5
Hasselt_1,Hasselt,Brussel,2223.000000000001,2224.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2224.0,2225.0,0,5
Gent_0,Gent,Brussel,2225.500000000001,2226.250000000001,5,5
Hasselt_1,Brussel,Hasselt,2226.0,2227.0,0,5
Gent_0,Brussel,Gent,2228.0,2228.75,0,5
Hasselt_2,Hasselt,Brussel,2228.000000000001,2229.000000000001,5,5
Brussel_0,Brussel,Hasselt,2229.500000000001,2230.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2231.5,2232.5,0,5
Hasselt_0,Hasselt,Brussel,2232.000000000001,2233.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2235.0,2236.0,0,5
Brussel_0,Hasselt,Brussel,2235.500000000001,2236.500000000001,5,5
Hasselt_1,Hasselt,Brussel,2242.000000000001,2243.000000000001,5,5
Gent_0,Gent,Brussel,2242.500000000001,2243.250000000001,5,5
Hasselt_2,Hasselt,Brussel,2244.000000000001,2245.000000000001,5,5
Hasselt_0,Hasselt,Brussel,2245.500000000002,2246.500000000002,5,5
Gent_0,Brussel,Gent,2246.5,2247.25,0,5
Hasselt_1,Brussel,Hasselt,2246.300000000003,2247.300000000003,1,5
Hasselt_0,Brussel,Hasselt,2249.5,2250.5,0,5
Hasselt_1,Hasselt,Brussel,2249.500000000001,2250.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2250.5000000000055,2251.5000000000055,4,5
Hasselt_0,Hasselt,Brussel,2252.000000000001,2253.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2252.5,2253.5,0,5
Hasselt_0,Brussel,Hasselt,2255.0,2256.0,0,5
Hasselt_2,Hasselt,Brussel,2255.000000000001,2256.000000000001,5,5
Hasselt_1,Hasselt,Brussel,2256.500000000002,2257.500000000002,5,5
Hasselt_2,Brussel,Hasselt,2258.0,2259.0,0,5
Hasselt_0,Hasselt,Brussel,2258.500000000001,2259.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2259.5,2260.5,0,5
Hasselt_0,Brussel,Hasselt,2261.5,2262.5,0,5
Hasselt_2,Hasselt,Brussel,2262.000000000001,2263.000000000001,5,5
Hasselt_1,Hasselt,Brussel,2264.000000000001,2265.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2265.0,2266.0,0,5
Hasselt_0,Hasselt,Brussel,2266.500000000001,2267.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2267.0,2268.0,0,5
Gent_0,Gent,Brussel,2268.000000000001,2268.750000000001,5,5
Gent_0,Brussel,Gent,2271.0,2271.75,0,5
Hasselt_0,Brussel,Hasselt,2270.800000000003,2271.800000000003,1,5
Hasselt_2,Hasselt,Brussel,2271.500000000001,2272.500000000001,5,5
Gent_0,Gent,Antwerpen,2273.500000000001,2274.250000000001,5,5
Hasselt_1,Hasselt,Brussel,2274.500000000001,2275.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2275.7000000000007,2276.7000000000007,4,5
Gent_0,Antwerpen,Gent,2276.0,2276.75,0,5
Hasselt_1,Brussel,Hasselt,2277.5,2278.5,0,5
Hasselt_0,Hasselt,Brussel,2277.500000000001,2278.500000000001,5,5
Hasselt_1,Hasselt,Brussel,2280.2000000000025,2281.2000000000025,5,5
Hasselt_0,Brussel,Hasselt,2280.5,2281.5,0,5
Hasselt_1,Brussel,Hasselt,2283.0,2284.0,0,5
Hasselt_2,Hasselt,Brussel,2285.000000000001,2286.000000000001,5,5
Hasselt_0,Hasselt,Brussel,2287.500000000001,2288.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2288.0,2289.0,0,5
Hasselt_1,Hasselt,Brussel,2289.000000000002,2290.000000000002,5,5
Hasselt_0,Brussel,Hasselt,2290.5,2291.5,0,5
Hasselt_2,Hasselt,Brussel,2291.000000000001,2292.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2292.0,2293.0,0,5
Hasselt_0,Hasselt,Brussel,2293.500000000001,2294.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2294.0,2295.0,0,5
Hasselt_1,Hasselt,Brussel,2295.000000000002,2296.000000000002,5,5
Hasselt_0,Brussel,Hasselt,2296.5,2297.5,0,5
Gent_0,Gent,Brussel,2297.000000000001,2297.750000000001,5,5
Hasselt_1,Brussel,Hasselt,2298.0,2299.0,0,5
Hasselt_2,Hasselt,Brussel,2298.500000000001,2299.500000000001,5,5
Gent_0,Brussel,Gent,2299.5,2300.25,0,5
Brussel_0,Brussel,Hasselt,2301.000000000001,2302.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2303.0,2304.0,0,5
Hasselt_0,Hasselt,Brussel,2303.000000000001,2304.000000000001,5,5
Gent_0,Gent,Brussel,2303.500000000001,2304.250000000001,5,5
Hasselt_1,Hasselt,Brussel,2306.0000000000027,2307.0000000000027,5,5
Brussel_0,Hasselt,Brussel,2306.300000000003,2307.300000000003,1,5
Gent_0,Brussel,Gent,2307.5,2308.25,0,5
Hasselt_0,Brussel,Hasselt,2307.300000000003,2308.300000000003,1,5
Hasselt_2,Hasselt,Brussel,2309.000000000001,2310.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2310.3000000000047,2311.3000000000047,4,5
Hasselt_2,Brussel,Hasselt,2312.0,2313.0,0,5
Hasselt_0,Hasselt,Brussel,2312.500000000001,2313.500000000001,5,5
Hasselt_2,Hasselt,Brussel,2315.2000000000025,2316.2000000000025,5,5
Gent_0,Gent,Brussel,2315.500000000001,2316.250000000001,5,5
Hasselt_0,Brussel,Hasselt,2315.5,2316.5,0,5
Hasselt_1,Hasselt,Brussel,2317.500000000001,2318.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2318.0,2319.0,0,5
Gent_0,Brussel,Gent,2319.5,2320.25,0,5
Hasselt_1,Brussel,Hasselt,2321.0,2322.0,0,5
Hasselt_0,Hasselt,Brussel,2321.000000000001,2322.000000000001,5,5
Brussel_0,Brussel,Hasselt,2322.200000000006,2323.200000000006,5,5
Hasselt_2,Hasselt,Brussel,2323.000000000001,2324.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2324.0,2325.0,0,5
Hasselt_2,Brussel,Hasselt,2326.0,2327.0,0,5
Hasselt_1,Hasselt,Brussel,2326.200000000008,2327.200000000008,5,5
Brussel_0,Hasselt,Brussel,2326.8000000000084,2327.8000000000084,2,5
Hasselt_0,Hasselt,Brussel,2328.500000000001,2329.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2329.0,2330.0,0,5
Hasselt_2,Hasselt,Brussel,2330.500000000001,2331.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2331.5,2332.5,0,5
Hasselt_1,Hasselt,Brussel,2333.000000000001,2334.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2333.5,2334.5,0,5
Hasselt_1,Brussel,Hasselt,2336.0,2337.0,0,5
Hasselt_0,Hasselt,Brussel,2336.500000000001,2337.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2339.5,2340.5,0,5
Hasselt_2,Hasselt,Brussel,2339.500000000001,2340.500000000001,5,5
Gent_0,Gent,Brussel,2340.500000000001,2341.250000000001,5,5
Gent_0,Brussel,Gent,2344.0,2344.75,0,5
Hasselt_2,Brussel,Hasselt,2343.800000000003,2344.800000000003,1,5
Hasselt_1,Hasselt,Brussel,2344.000000000001,2345.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2348.2000000000007,2349.2000000000007,4,5
Hasselt_0,Hasselt,Brussel,2349.500000000001,2350.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2352.5,2353.5,0,5
Hasselt_2,Hasselt,Brussel,2354.500000000001,2355.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2357.5,2358.5,0,5
Gent_0,Gent,Brussel,2358.000000000001,2358.750000000001,5,5
Hasselt_1,Hasselt,Brussel,2359.000000000001,2360.000000000001,5,5
Gent_0,Brussel,Gent,2360.5,2361.25,0,5
Hasselt_0,Hasselt,Brussel,2360.500000000002,2361.500000000002,5,5
Hasselt_1,Brussel,Hasselt,2362.0,2363.0,0,5
Hasselt_2,Hasselt,Brussel,2362.500000000001,2363.500000000001,5,5
Gent_0,Gent,Antwerpen,2363.000000000001,2363.750000000001,5,5
Brussel_0,Brussel,Hasselt,2363.2500000000036,2364.2500000000036,5,5
Hasselt_1,Hasselt,Brussel,2364.500000000001,2365.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2365.0,2366.0,0,5
Gent_0,Antwerpen,Gent,2365.5,2366.25,0,5
Hasselt_2,Brussel,Hasselt,2366.5,2367.5,0,5
Hasselt_0,Hasselt,Brussel,2367.5000000000027,2368.5000000000027,5,5
Brussel_0,Hasselt,Brussel,2367.800000000003,2368.800000000003,1,5
Hasselt_1,Brussel,Hasselt,2368.0,2369.0,0,5
Hasselt_0,Brussel,Hasselt,2370.5,2371.5,0,5
Hasselt_2,Hasselt,Brussel,2371.000000000001,2372.000000000001,5,5
Hasselt_1,Hasselt,Brussel,2372.500000000002,2373.500000000002,5,5
Hasselt_2,Brussel,Hasselt,2374.0,2375.0,0,5
Hasselt_0,Hasselt,Brussel,2374.0000000000027,2375.0000000000027,5,5
Hasselt_1,Brussel,Hasselt,2375.5,2376.5,0,5
Hasselt_2,Hasselt,Brussel,2376.500000000001,2377.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2377.0,2378.0,0,5
Hasselt_1,Hasselt,Brussel,2378.000000000002,2379.000000000002,5,5
Hasselt_2,Brussel,Hasselt,2379.5,2380.5,0,5
Hasselt_0,Hasselt,Brussel,2379.5000000000027,2380.5000000000027,5,5
Hasselt_1,Brussel,Hasselt,2381.0,2382.0,0,5
